"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"649","(2.42e+03,3.23e+03]",-98.2055,-100.228,85.6105,35.529,-1.0935,2.5,"Normal","Normal"
"650","(2.42e+03,3.23e+03]",-5.44500000000011,-108.0405,-31.457,69.4125,18.263,3.5,"Normal","Normal"
"651","(2.42e+03,3.23e+03]",5.97450000000041,11.3419999999998,-49.1725,-47.6225,32.4215,4.5,"Abnormal","Normal"
"652","(2.42e+03,3.23e+03]",12.8810000000002,-155.4595,-1.32000000000002,73.1975,5.8910000000001,3.5,"Normal","Normal"
"653","(2.42e+03,3.23e+03]",24.9890000000001,-3.54399999999989,-105.655,31.8505,30.132,3.5,"Normal","Normal"
"654","(2.42e+03,3.23e+03]",-102.6445,-130.681,99.523,39.578,6.0095,2.5,"Normal","Normal"
"655","(2.42e+03,3.23e+03]",-136.818,-91.5740000000001,107.0055,31.5979999999999,4.88200000000001,2.5,"Normal","Normal"
"656","(2.42e+03,3.23e+03]",-14.183,-65.7475,-11.224,57.125,11.7205,3.5,"Normal","Normal"
"657","(2.42e+03,3.23e+03]",18.9300000000001,-86.994,-39.579,56.488,12.4645,3.5,"Normal","Normal"
"658","(2.42e+03,3.23e+03]",11.046,-92.305,-52.375,66.604,20.3585,3.5,"Normal","Normal"
"659","(2.42e+03,3.23e+03]",-161.343,-16.199,100.624,-3.76950000000001,-0.34149999999999,2.5,"Normal","Normal"
"660","(2.42e+03,3.23e+03]",10.2124999999998,-94.8824999999999,-40.5405,58.8715,15.7555,3.5,"Normal","Normal"
"661","(2.42e+03,3.23e+03]",0.637499999999989,-94.324,-100.893,89.782,42.604,3.5,"Normal","Normal"
"662","(2.42e+03,3.23e+03]",-1.5160000000002,-49.7169999999999,-70.133,46.094,29.824,3.5,"Normal","Normal"
"663","(2.42e+03,3.23e+03]",-60.0605,-135.756,38.5715,66.676,14.285,2.5,"Normal","Normal"
"664","(2.42e+03,3.23e+03]",-0.471999999999909,-21.0910000000003,-35.9079999999997,17.0559999999999,15.0895,3.5,"Normal","Normal"
"665","(2.42e+03,3.23e+03]",44.319,-145.5605,-47.113,82.6235,14.038,3.5,"Normal","Normal"
"666","(2.42e+03,3.23e+03]",26.766,-47.9225,-120.8855,54.5165,38.345,3.5,"Normal","Normal"
"667","(2.42e+03,3.23e+03]",-54.5869999999999,-75.2055,56.6535,20.2675,0.313499999999991,2.5,"Normal","Normal"
"668","(2.42e+03,3.23e+03]",-3.8370000000001,-57.3165,-4.36099999999999,36.8855,9.4325,3.5,"Normal","Normal"
"669","(2.42e+03,3.23e+03]",-26.1175,-106.425,36.696,40.904,0.504999999999999,2.5,"Normal","Normal"
"670","(2.42e+03,3.23e+03]",-27.309,-131.093,11.757,75.3105,13.837,2.5,"Normal","Normal"
"671","(2.42e+03,3.23e+03]",-12.7220000000001,-99.6234999999999,24.9464999999998,38.5875000000001,6.308,2.5,"Normal","Normal"
"672","(2.42e+03,3.23e+03]",-34.17,-72.907,-24.642,60.6555,18.787,3.5,"Normal","Normal"
"673","(2.42e+03,3.23e+03]",-50.0265,-158.7435,45.875,80.7485,5.07150000000001,2.5,"Normal","Normal"
"674","(2.42e+03,3.23e+03]",-6.08499999999972,-62.3075000000001,-7.17899999999999,33.0005,8.8835,3.5,"Normal","Normal"
"675","(2.42e+03,3.23e+03]",-4.91849999999999,-77.7925000000001,-12.1419999999998,41.5474999999999,12.4695,3.5,"Normal","Normal"
"676","(2.42e+03,3.23e+03]",-106.8735,-144.258,117.3575,39.22,-4.06550000000001,2.5,"Normal","Normal"
"677","(2.42e+03,3.23e+03]",-2.935,-159.63,45.3885,47.4155,5.3,2.5,"Normal","Normal"
"678","(2.42e+03,3.23e+03]",-140.7615,-94.0805,126.0515,16.5455,-3.928,2.5,"Normal","Normal"
"679","(2.42e+03,3.23e+03]",-185.8645,-31.309,125.2535,3.5485,-1.7425,2.5,"Normal","Normal"
"680","(2.42e+03,3.23e+03]",-13.6039999999999,-36.6204999999999,-2.18650000000009,20.071,-0.253499999999995,3.5,"Normal","Normal"
"681","(2.42e+03,3.23e+03]",-9.49400000000001,-76.8329999999999,13.5499999999998,27.0090000000001,9.2405,2.5,"Normal","Normal"
"682","(2.42e+03,3.23e+03]",-38.5225,-135.889,56.175,50.3595,1.5895,2.5,"Normal","Normal"
"683","(2.42e+03,3.23e+03]",-15.0815,-108.6705,18.114,47.5945,11.494,2.5,"Normal","Normal"
"684","(2.42e+03,3.23e+03]",45.1365,-62.532,-164.0235,87.4635,43.965,3.5,"Normal","Normal"
"685","(2.42e+03,3.23e+03]",14.236,-26.7445,-66.271,26.933,27.0175,3.5,"Normal","Normal"
"686","(2.42e+03,3.23e+03]",-14.9539999999998,-54.0875000000003,22.9715000000001,29.089,1.0810000000001,2.5,"Normal","Normal"
"687","(2.42e+03,3.23e+03]",-46.728,-100.3845,29.823,49.545,1.186,2.5,"Normal","Normal"
"688","(2.42e+03,3.23e+03]",38.0485,-42.317,-165.94,79.339,43.9975,3.5,"Normal","Normal"
"689","(2.42e+03,3.23e+03]",-1.72400000000032,-43.9879999999999,0.303000000000004,28.0395,8.4905,2.5,"Normal","Normal"
"690","(2.42e+03,3.23e+03]",-4.44649999999969,-67.4385000000001,0.0175000000000054,32.114,10.2345,2.5,"Normal","Normal"
"691","(2.42e+03,3.23e+03]",32.54,7.52,-71.742,-45.3025,69.6665,4.5,"Normal","Normal"
"692","(2.42e+03,3.23e+03]",10.089,-88.72,-78.516,73.9675,22.2645,3.5,"Normal","Normal"
"693","(2.42e+03,3.23e+03]",23.7215,-18.839,-84.559,-19.1015,49.3835,4.5,"Normal","Normal"
"694","(2.42e+03,3.23e+03]",5.52499999999992,-70.1245,-68.6525,70.826,15.673,3.5,"Normal","Normal"
"695","(2.42e+03,3.23e+03]",-3.1185,9.4590000000001,2.6854999999997,-36.6714999999996,14.8444999999998,4.5,"Abnormal","Abnormal"
"696","(2.42e+03,3.23e+03]",-20.2579999999999,-65.5575,26.879,18.967,3.7255,2.5,"Normal","Normal"
"697","(2.42e+03,3.23e+03]",-54.538,-155.495,81.2345000000002,44.5534999999999,0.61400000000001,2.5,"Normal","Normal"
"698","(2.42e+03,3.23e+03]",29.5555,-49.79,-71.726,52.011,14.8775,3.5,"Normal","Normal"
"699","(2.42e+03,3.23e+03]",-144.9725,-75.194,105.4705,27.5715,2.69250000000001,2.5,"Normal","Normal"
"700","(2.42e+03,3.23e+03]",-6.34499999999991,-93.5400000000002,9.5800000000002,38.4389999999999,8.444,2.5,"Normal","Normal"
"701","(2.42e+03,3.23e+03]",13.6365000000002,-95.9630000000001,-68.0995,80.588,14.156,3.5,"Normal","Normal"
"702","(2.42e+03,3.23e+03]",-7.8694999999999,11.3080000000001,-9.5680000000001,-33.1335,9.99649999999999,4.5,"Abnormal","Abnormal"
"703","(2.42e+03,3.23e+03]",-104.349,-133.203,97.9849999999998,51.8395000000001,4.40000000000001,2.5,"Normal","Normal"
"704","(2.42e+03,3.23e+03]",-3.89449999999981,-34.9184999999999,-29.2070000000001,40.6390000000001,-2.3415000000002,3.5,"Normal","Normal"
"705","(2.42e+03,3.23e+03]",-67.354,-116.608,35.6929999999998,62.6855000000001,10.7025,2.5,"Normal","Normal"
"706","(2.42e+03,3.23e+03]",41.4435000000002,-91.6525000000001,-130.471,100.533,33.8105,3.5,"Normal","Normal"
"707","(2.42e+03,3.23e+03]",5.6545,-14.1265000000001,-30.8539999999997,22.1524999999997,6.9920000000002,3.5,"Normal","Normal"
"708","(2.42e+03,3.23e+03]",-43.0155,-130.3095,29.834,68.874,11.0305,2.5,"Normal","Normal"
"709","(2.42e+03,3.23e+03]",11.869,-144.4515,-49.198,104.52,8.91349999999999,3.5,"Normal","Normal"
"710","(2.42e+03,3.23e+03]",24.1235,-96.26,-88.4944999999999,79.3349999999998,21.3035000000001,3.5,"Normal","Normal"
"711","(2.42e+03,3.23e+03]",-0.199999999999704,-97.9890000000002,-9.9279999999998,58.0014999999999,8.83,3.5,"Normal","Normal"
"712","(2.42e+03,3.23e+03]",2.91599999999971,-40.8424999999999,-35.5385,38.4645,17.76,3.5,"Normal","Normal"
"713","(2.42e+03,3.23e+03]",38.5455000000002,-87.1860000000001,-118.3375,86.3599999999998,31.3535000000001,3.5,"Normal","Normal"
"714","(2.42e+03,3.23e+03]",18.0945,-25.6715,-84.4085,38.891,27.197,3.5,"Normal","Normal"
"715","(2.42e+03,3.23e+03]",-49.5965,-64.7855,-30.3275,60.461,25.7995,3.5,"Normal","Normal"
"716","(2.42e+03,3.23e+03]",-1.7465000000002,-4.553,-28.9584999999997,4.5914999999997,15.6540000000001,3.5,"Normal","Normal"
"717","(2.42e+03,3.23e+03]",37.794,-74.499,-108.3395,73.1925,27.73,3.5,"Normal","Normal"
"718","(2.42e+03,3.23e+03]",1.77099999999999,-6.60899999999998,-34.299,-47.9245,28.3975,4.5,"Abnormal","Abnormal"
"719","(2.42e+03,3.23e+03]",7.87299999999999,-62.925,-63.538,49.43,25.7255,3.5,"Normal","Normal"
"720","(2.42e+03,3.23e+03]",12.109,-55.4835,-83.807,46.768,29.892,3.5,"Normal","Normal"
"721","(2.42e+03,3.23e+03]",-6.07399999999988,-150.419,40.818,42.8125,7.8945000000001,2.5,"Normal","Normal"
"722","(2.42e+03,3.23e+03]",-105.8155,-154.123,128.853,40.285,-1.9345,2.5,"Normal","Normal"
"723","(2.42e+03,3.23e+03]",4.08799999999979,-61.7419999999999,-44.9314999999999,53.0404999999998,15.8000000000001,3.5,"Normal","Normal"
"724","(2.42e+03,3.23e+03]",-17.1349999999999,-27.1185,-40.554,26.3105,16.827,3.5,"Normal","Normal"
"725","(2.42e+03,3.23e+03]",-84.8725,-82.275,77.0115,18.477,-1.16399999999999,2.5,"Normal","Normal"
"726","(2.42e+03,3.23e+03]",15.7385,-19.8625,-93.827,-16.9675,51.462,4.5,"Normal","Normal"
"727","(2.42e+03,3.23e+03]",-139.186,-53.743,88.9415,22.6915,0.153499999999998,2.5,"Normal","Normal"
"728","(2.42e+03,3.23e+03]",-12.452,-65.678,-19.3575,47.0805,13.589,3.5,"Normal","Normal"
"729","(2.42e+03,3.23e+03]",-6.4785,-109.8085,3.24750000000002,51.6435,9.403,2.5,"Normal","Normal"
"730","(2.42e+03,3.23e+03]",-61.7259999999999,-33.1884999999999,35.0414999999998,13.7945000000001,-2.8795,2.5,"Normal","Normal"
"731","(2.42e+03,3.23e+03]",34.1864999999998,-87.0564999999999,-117.026,81.4374999999998,34.3820000000001,3.5,"Normal","Normal"
"732","(2.42e+03,3.23e+03]",9.50599999999999,-78.887,-61.7585,61.0165,17.384,3.5,"Normal","Normal"
"733","(2.42e+03,3.23e+03]",-66.1115,-101.0955,48.7345,54.917,8.8690000000001,2.5,"Normal","Normal"
"734","(2.42e+03,3.23e+03]",8.5195,-49.7055,-54.385,46.9315,17.9655,3.5,"Normal","Normal"
"735","(2.42e+03,3.23e+03]",39.6639999999998,-63.5224999999999,-135.3455,81.435,34.1815,3.5,"Normal","Normal"
"736","(2.42e+03,3.23e+03]",-34.0665,-39.6145,-57.5865,51.7735,33.657,3.5,"Normal","Normal"
"737","(2.42e+03,3.23e+03]",-67.1415,-94.4965,70.0425,22.7375,-1.3015,2.5,"Normal","Normal"
"738","(2.42e+03,3.23e+03]",15.4395,-60.5245,-131.195,63.5055,59.8975,3.5,"Normal","Normal"
"739","(2.42e+03,3.23e+03]",5.1370000000003,-86.9290000000001,9.5475,32.9885,4.643,2.5,"Normal","Normal"
"740","(2.42e+03,3.23e+03]",-136.9865,-76.514,106.4955,18.0555,1.29049999999998,2.5,"Normal","Normal"
"741","(2.42e+03,3.23e+03]",24.023,-100.8835,-94.811,86.4625,24.3115,3.5,"Normal","Normal"
"742","(2.42e+03,3.23e+03]",-102.2195,-144.1215,104.006,39.456,4.562,2.5,"Normal","Normal"
"743","(2.42e+03,3.23e+03]",-14.0569999999999,-126.198,33.2164999999998,39.2355000000001,5.9995,2.5,"Normal","Normal"
"744","(2.42e+03,3.23e+03]",6.55399999999999,-94.7935,-48.3305,67.713,20.2735,3.5,"Normal","Normal"
"745","(2.42e+03,3.23e+03]",-110.393,-68.5555,83.3425,15.931,-1.5985,2.5,"Normal","Normal"
"746","(2.42e+03,3.23e+03]",1.0135,9.09050000000001,6.98449999999989,-36.9834999999998,-15.9045000000001,5.5,"Abnormal","Abnormal"
"747","(2.42e+03,3.23e+03]",-150.507,-58.9025,122.595,11.2795,-2.688,2.5,"Normal","Normal"
"748","(2.42e+03,3.23e+03]",-252.4535,-21.027,152.71,3.621,3.444,2.5,"Normal","Normal"
"749","(2.42e+03,3.23e+03]",-37.398,-70.3234999999999,29.9064999999998,33.3325000000001,4.672,2.5,"Normal","Normal"
"750","(2.42e+03,3.23e+03]",3.51850000000009,-40.305,-65.092,32.455,27.1265000000001,3.5,"Normal","Normal"
"751","(2.42e+03,3.23e+03]",-54.1275,-20.899,-28.7705,38.973,20.37,3.5,"Normal","Normal"
"752","(2.42e+03,3.23e+03]",-182.203,-46.096,116.516,22.841,-2.32500000000001,2.5,"Normal","Normal"
"753","(2.42e+03,3.23e+03]",21.4365000000002,-5.36100000000008,-85.6265,24.298,26.7195,3.5,"Normal","Normal"
"754","(2.42e+03,3.23e+03]",11.6415,-27.0155,-48.761,35.018,16.1375,3.5,"Normal","Normal"
"755","(2.42e+03,3.23e+03]",22.3324999999998,-82.7759999999999,-67.583,75.0535,17.94,3.5,"Normal","Normal"
"756","(2.42e+03,3.23e+03]",-18.6170000000001,-84.1314999999999,11.1585,44.1195000000001,-8.70300000000021,2.5,"Normal","Normal"
"757","(2.42e+03,3.23e+03]",39.8305,-188.612,-28.961,100.8775,13.4215,3.5,"Normal","Normal"
"758","(2.42e+03,3.23e+03]",38.0915,-28.9945,-19.223,-61.1474999999998,22.4064999999996,4.5,"Abnormal","Abnormal"
"759","(2.42e+03,3.23e+03]",-0.582999999999906,8.7965000000002,-31.2155000000003,-5.9445000000002,18.2530000000003,4.5,"Normal","Normal"
"760","(2.42e+03,3.23e+03]",2.51100000000019,-127.075,-5.04500000000021,59.7980000000001,14.1540000000001,3.5,"Normal","Normal"
"761","(2.42e+03,3.23e+03]",-19.513,-128.0915,41.471,45.7085,8.52000000000002,2.5,"Normal","Normal"
"762","(2.42e+03,3.23e+03]",7.52650000000001,-29.7740000000001,-27.6674999999998,25.5249999999999,9.13350000000001,3.5,"Normal","Normal"
"763","(2.42e+03,3.23e+03]",-58.9525,-111.2335,65.8765,32.2185,-0.810000000000002,2.5,"Normal","Normal"
"764","(2.42e+03,3.23e+03]",24.1445,-21.4235,-140.074,44.187,54.4885,3.5,"Normal","Normal"
"765","(2.42e+03,3.23e+03]",-122.1785,-97.0505,109.506,25.4665,-1.83449999999998,2.5,"Normal","Normal"
"766","(2.42e+03,3.23e+03]",-74.9209999999999,-120.233,77.5605,33.424,4.638,2.5,"Normal","Normal"
"767","(2.42e+03,3.23e+03]",-1.71399999999991,-83.515,-1.6165,41.082,6.6025,3.5,"Normal","Normal"
"768","(2.42e+03,3.23e+03]",-8.05800000000001,-14.4575,-45.346,-24.2265,39.365,4.5,"Normal","Normal"
"769","(2.42e+03,3.23e+03]",4.07600000000019,-95.0390000000001,-2.31949999999998,45.1500000000001,11.8184999999998,3.5,"Normal","Normal"
"770","(2.42e+03,3.23e+03]",0.158500000000316,-82.6450000000001,-34.441,53.772,18.323,3.5,"Normal","Normal"
"771","(2.42e+03,3.23e+03]",-34.7599999999999,-62.475,38.86,13.05,6.195,2.5,"Normal","Normal"
"772","(2.42e+03,3.23e+03]",-128.5845,-92.9655,121.1955,20.6685,-3.346,2.5,"Normal","Normal"
"773","(2.42e+03,3.23e+03]",4.61650000000002,-49.96,-77.5325,36.014,33.955,3.5,"Normal","Normal"
"774","(2.42e+03,3.23e+03]",-7.8715,2.5195,16.864,-16.01,-10.5605,5.5,"Abnormal","Abnormal"
"775","(2.42e+03,3.23e+03]",-9.81000000000019,-105.5025,10.3975,53.78,2.687,2.5,"Normal","Normal"
"776","(2.42e+03,3.23e+03]",-77.5885,-86.265,49.842,49.414,7.8815,2.5,"Normal","Normal"
"777","(2.42e+03,3.23e+03]",-1.91,21.537,-24.9115,-0.739999999999991,14.2285,4.5,"Abnormal","Normal"
"778","(2.42e+03,3.23e+03]",17.9405,-15.502,-79.3505,21.658,31.9380000000001,3.5,"Normal","Normal"
"779","(2.42e+03,3.23e+03]",-25.2705,-80.696,32.1025,29.257,4.8355,2.5,"Normal","Normal"
"780","(2.42e+03,3.23e+03]",2.25250000000021,-73.3675000000002,-34.6059999999998,60.0299999999999,14.5135,3.5,"Normal","Normal"
"781","(2.42e+03,3.23e+03]",2.3755,-55.854,-82.3015,46.7345,37.618,3.5,"Normal","Normal"
"782","(2.42e+03,3.23e+03]",-106.7835,-64.7155,79.4575,18.108,-2.45450000000001,2.5,"Normal","Normal"
"783","(2.42e+03,3.23e+03]",43.448,-51.041,-153.6175,80.1595,39.114,3.5,"Normal","Normal"
"784","(2.42e+03,3.23e+03]",-40.886,-152.596,23.106,85.59,11.1635,2.5,"Normal","Normal"
"785","(2.42e+03,3.23e+03]",-120.749,-120.307,130.812,15.474,-2.574,2.5,"Normal","Normal"
"786","(2.42e+03,3.23e+03]",-56.6964999999999,-44.9185000000001,36.0149999999999,18.9130000000001,0.849000000000004,2.5,"Normal","Normal"
"787","(2.42e+03,3.23e+03]",-11.4814999999999,-122.189,3.1065,56.21,14.4315,2.5,"Normal","Normal"
"788","(2.42e+03,3.23e+03]",-3.50100000000002,-87.7535,-31.4835,55.7925,15.932,3.5,"Normal","Normal"
"789","(2.42e+03,3.23e+03]",15.0259999999998,-60.3194999999999,-62.2185,53.006,16.5125,3.5,"Normal","Normal"
"790","(2.42e+03,3.23e+03]",6.0359999999999,-3.5544999999999,-40.2639999999999,-4.19800000000011,27.4655,4.5,"Normal","Normal"
"791","(2.42e+03,3.23e+03]",-8.71299999999979,-10.852,-1.4530000000002,-19.9260000000001,19.9635000000001,4.5,"Normal","Normal"
"792","(2.42e+03,3.23e+03]",2.3819999999999,-15.9359999999998,-33.578,19.3619999999998,15.9865000000001,3.5,"Normal","Normal"
"793","(2.42e+03,3.23e+03]",-111.953,-95.661,88.3495,34.977,2.7845,2.5,"Normal","Normal"
"794","(2.42e+03,3.23e+03]",-17.6985000000001,-94.1495,25.8,31.7375,5.261,2.5,"Normal","Normal"
"795","(2.42e+03,3.23e+03]",35.5175000000001,-83.8425000000001,-120.005,87.8885,30.548,3.5,"Normal","Normal"
"796","(2.42e+03,3.23e+03]",-1.64149999999991,-44.609,-51.326,38.7915,21.6695,3.5,"Normal","Normal"
"797","(2.42e+03,3.23e+03]",-32.1465000000001,-100.0705,38.14,38.9495,6.3725,2.5,"Normal","Normal"
"798","(2.42e+03,3.23e+03]",-47.268,-162.679,65.8205,55.348,9.197,2.5,"Normal","Normal"
"799","(2.42e+03,3.23e+03]",-114.5345,-132.287,130.713,30.1195,0.294499999999989,2.5,"Normal","Normal"
"800","(2.42e+03,3.23e+03]",-0.118000000000407,-76.5239999999999,13.2085,35.123,8.7105,2.5,"Normal","Normal"
"801","(2.42e+03,3.23e+03]",2.248,-43.2265,-98.98,49.6855,40.011,3.5,"Normal","Normal"
"802","(2.42e+03,3.23e+03]",34.4064999999998,-89.8964999999999,-105.8495,93.6215,25.0235,3.5,"Normal","Normal"
"803","(2.42e+03,3.23e+03]",-35.3475,-22.1865,-52.0464999999999,23.2054999999998,40.6805000000001,3.5,"Normal","Normal"
"804","(2.42e+03,3.23e+03]",-5.26650000000019,-87.5375,-18.7759999999998,54.455,5.3129999999998,3.5,"Normal","Normal"
"805","(2.42e+03,3.23e+03]",-18.5055000000003,-85.6834999999997,12.7929999999999,47.5594999999999,2.9815000000001,2.5,"Normal","Normal"
"806","(2.42e+03,3.23e+03]",1.72900000000009,-91.5705,-46.73,62.367,21.276,3.5,"Normal","Normal"
"807","(2.42e+03,3.23e+03]",23.047,-71.5245,-127.7935,78.2199999999998,36.9480000000001,3.5,"Normal","Normal"
"808","(2.42e+03,3.23e+03]",-16.3169999999998,-38.6745000000002,-7.31749999999981,24.1439999999999,5.4125,3.5,"Normal","Normal"
