"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"710","(809,1.62e+03]",17.4045,-22.6515,-81.343,33.826,27.8895,3.5,"Normal","Normal"
"711","(809,1.62e+03]",8.60849999999979,-60.6329999999999,-75.5505,59.777,31.131,3.5,"Normal","Normal"
"712","(809,1.62e+03]",-8.03499999999998,-78.519,17.2945,24.6955,4.665,2.5,"Normal","Normal"
"713","(809,1.62e+03]",-61.954,-111.096,23.85,68.4515,11.7245,2.5,"Normal","Normal"
"714","(809,1.62e+03]",-110.5305,-152.673,133.728,21.5635,2.77250000000001,2.5,"Normal","Normal"
"715","(809,1.62e+03]",-168.8755,-45.411,120.469,11.903,1.60300000000001,2.5,"Normal","Normal"
"716","(809,1.62e+03]",-15.1689999999998,-52.1360000000001,-2.98549999999991,32.1754999999998,4.77800000000019,3.5,"Normal","Normal"
"717","(809,1.62e+03]",-71.3335,-117.79,69.619,38.9065,6.08050000000001,2.5,"Normal","Normal"
"718","(809,1.62e+03]",2.18450000000009,-103.3095,-17.3575,58.873,10.6455,3.5,"Normal","Normal"
"719","(809,1.62e+03]",46.93,-172.687,-69.0895,116.932,16.0345,3.5,"Normal","Normal"
"720","(809,1.62e+03]",11.68,-32.6595,-120.625,31.9175,48.382,3.5,"Normal","Normal"
"721","(809,1.62e+03]",-1.03499999999999,-71.4515,-6.181,36.865,10.4225,3.5,"Normal","Normal"
"722","(809,1.62e+03]",22.0895000000002,-84.6215000000001,-26.5475,48.1365,15.505,3.5,"Normal","Normal"
"723","(809,1.62e+03]",-27.6610000000002,-47.8714999999999,27.6115,12.8005,3.4925,2.5,"Normal","Normal"
"724","(809,1.62e+03]",-105.94,-55.3195,73.177,14.722,1.32500000000001,2.5,"Normal","Normal"
"725","(809,1.62e+03]",2.09099999999989,-64.812,-5.566,39.6060000000001,10.8999999999998,3.5,"Normal","Normal"
"726","(809,1.62e+03]",-1.9370000000003,-68.1159999999997,15.2439999999999,25.008,7.75750000000002,2.5,"Normal","Normal"
"727","(809,1.62e+03]",11.0089999999998,-13.4029999999998,-47.8029999999998,26.2584999999997,13.2450000000002,3.5,"Normal","Normal"
"728","(809,1.62e+03]",39.0309999999999,-169.9835,-49.206,104.4745,17.15,3.5,"Normal","Normal"
"729","(809,1.62e+03]",24.553,-39.86,-142.4475,49.9270000000002,56.7019999999999,3.5,"Normal","Normal"
"730","(809,1.62e+03]",-139.3505,-101.7455,117.699,31.215,-0.65549999999998,2.5,"Normal","Normal"
"731","(809,1.62e+03]",20.1890000000002,-40.9615000000001,-63.6845,47.7445,18.268,3.5,"Normal","Normal"
"732","(809,1.62e+03]",10.7645,-18.1605,-36.207,22.5765,9.198,3.5,"Normal","Normal"
"733","(809,1.62e+03]",-165.5175,-26.7545,102.3835,18.359,-0.56450000000001,2.5,"Normal","Normal"
"734","(809,1.62e+03]",-8.8904999999999,-74.926,24.1534999999998,30.5860000000001,7.82,2.5,"Normal","Normal"
"735","(809,1.62e+03]",-113.2295,-136.4885,118.8025,36.108,-2.76650000000002,2.5,"Normal","Normal"
"736","(809,1.62e+03]",-8.02900000000011,-8.88,-28.634,-46.579,36.8655,4.5,"Abnormal","Abnormal"
"737","(809,1.62e+03]",-24.9825,-86.432,27.183,38.7685,-0.667000000000002,2.5,"Normal","Normal"
"738","(809,1.62e+03]",12.6949999999998,-32.274,-54.5144999999998,32.3479999999999,15.9955,3.5,"Normal","Normal"
"739","(809,1.62e+03]",-23.1485,-115.427,35.5269999999998,41.4680000000001,2.6315,2.5,"Normal","Normal"
"740","(809,1.62e+03]",2.74600000000031,-6.13900000000012,-32.85,-53.5705,23.651,4.5,"Abnormal","Abnormal"
"741","(809,1.62e+03]",20.6139999999999,-41.79,-84.6785,44.1945,28.2775,3.5,"Normal","Normal"
"742","(809,1.62e+03]",-2.24899999999979,-63.1375000000001,-27.4005,50.205,11.2695,3.5,"Normal","Normal"
"743","(809,1.62e+03]",-57.102,-170.1755,81.7859999999998,57.0545000000001,6.55450000000002,2.5,"Normal","Normal"
"744","(809,1.62e+03]",35.503,-37.96,-130.6715,75.3515,30.1995,3.5,"Normal","Normal"
"745","(809,1.62e+03]",28.0064999999999,-178.13,1.29849999999999,82.294,8.014,2.5,"Normal","Normal"
"746","(809,1.62e+03]",9.44950000000002,-14.774,-103.7555,4.35249999999998,52.27,3.5,"Normal","Normal"
"747","(809,1.62e+03]",1.00600000000011,-30.639,-77.5554999999999,52.1274999999998,13.9180000000001,3.5,"Normal","Normal"
"748","(809,1.62e+03]",10.6125,-82.1390000000001,-31.2169999999998,52.3684999999999,13.8235,3.5,"Normal","Normal"
"749","(809,1.62e+03]",-36.018,-109.2325,-20.003,76.791,17.759,3.5,"Normal","Normal"
"750","(809,1.62e+03]",-5.22550000000012,-100.8645,26.685,41.101,7.351,2.5,"Normal","Normal"
"751","(809,1.62e+03]",-176.806,-45.93,129.9625,7.49199999999999,3.38600000000002,2.5,"Normal","Normal"
"752","(809,1.62e+03]",8.71850000000008,1.111,-89.4185,-25.39,54.4555,4.5,"Normal","Normal"
"753","(809,1.62e+03]",-63.5815,-75.024,51.8495,23.2015,4.31,2.5,"Normal","Normal"
"754","(809,1.62e+03]",-23.995,-137.3945,-14.9285,89.2105,19.6355,3.5,"Normal","Normal"
"755","(809,1.62e+03]",-125.1805,-119.414,122.31,28.387,-3.986,2.5,"Normal","Normal"
"756","(809,1.62e+03]",15.9264999999998,-64.8799999999999,-77.119,61.3735,21.5265,3.5,"Normal","Normal"
"757","(809,1.62e+03]",-17.195,-64.636,-14.0065,48.124,12.6215,3.5,"Normal","Normal"
"758","(809,1.62e+03]",32.0469999999998,-102.9795,-76.06,87.7635,15.6195,3.5,"Normal","Normal"
"759","(809,1.62e+03]",21.5605,-47.6425,-150.042,61.3035,52.2005,3.5,"Normal","Normal"
"760","(809,1.62e+03]",16.9620000000002,-70.9630000000001,-77.079,56.0525,29.158,3.5,"Normal","Normal"
"761","(809,1.62e+03]",6.7090000000003,-76.5055000000002,3.3609999999999,32.9825000000001,8.4795,2.5,"Normal","Normal"
"762","(809,1.62e+03]",23.8224999999999,-124.035,-83.7595,99.8705,24.0015,3.5,"Normal","Normal"
"763","(809,1.62e+03]",-50.6699999999999,-135.726,58.367,50.807,3.78800000000002,2.5,"Normal","Normal"
"764","(809,1.62e+03]",7.1055000000001,-51.4105000000002,-13.4179999999998,30.7029999999998,2.9045000000002,3.5,"Normal","Normal"
"765","(809,1.62e+03]",-64.4959999999999,-144.572,76.0235,44.8005,6.6335,2.5,"Normal","Normal"
"766","(809,1.62e+03]",15.5794999999999,-101.1825,-42.9135,64.1255,18.2895,3.5,"Normal","Normal"
"767","(809,1.62e+03]",-33.755,-161.5865,87.2420000000002,31.2859999999999,-0.74849999999999,2.5,"Normal","Normal"
"768","(809,1.62e+03]",28.5530000000002,-128.829,-43.157,82.6355,11.734,3.5,"Normal","Normal"
"769","(809,1.62e+03]",-102.855,-75.2905,70.527,20.976,-0.215000000000011,2.5,"Normal","Normal"
"770","(809,1.62e+03]",-35.6534999999999,-93.711,37.329,38.454,0.7304999999999,2.5,"Normal","Normal"
"771","(809,1.62e+03]",-56.6765000000001,-57.258,61.176,22.1585,-1.8185,2.5,"Normal","Normal"
"772","(809,1.62e+03]",-95.455,-101.479,82.5695,39.898,-2.59199999999999,2.5,"Normal","Normal"
"773","(809,1.62e+03]",-5.74749999999999,-102.7315,5.2955,44.647,9.302,2.5,"Normal","Normal"
"774","(809,1.62e+03]",-11.345,-113.5795,-33.935,80.0865,18.659,3.5,"Normal","Normal"
"775","(809,1.62e+03]",-55.149,-91.352,5.41050000000001,66.992,16.813,2.5,"Normal","Normal"
"776","(809,1.62e+03]",-8.22450000000002,-116.81,10.062,58.507,4.9705,2.5,"Normal","Normal"
"777","(809,1.62e+03]",6.1044999999997,-60.7264999999999,-19.8005,42.974,12.154,3.5,"Normal","Normal"
"778","(809,1.62e+03]",-7.26200000000031,-25.8709999999999,-50.52,17.0955,27.436,3.5,"Normal","Normal"
"779","(809,1.62e+03]",-11.2804999999995,-39.9260000000005,-19.1064999999996,37.8734999999997,2.5965000000001,3.5,"Normal","Normal"
"780","(809,1.62e+03]",-20.2340000000001,-122.403,-9.411,69.16,17.3595000000001,3.5,"Normal","Normal"
"781","(809,1.62e+03]",-23.3084999999999,-120.3095,-4.38849999999998,66.218,14.0165,3.5,"Normal","Normal"
"782","(809,1.62e+03]",-0.430499999999782,-72.5670000000001,-27.021,46.0005,13.765,3.5,"Normal","Normal"
"783","(809,1.62e+03]",-18.88,-63.9065,-11.81,44.474,11.574,3.5,"Normal","Normal"
"784","(809,1.62e+03]",3.63399999999982,-29.6894999999998,-48.0045000000001,35.4915,21.155,3.5,"Normal","Normal"
"785","(809,1.62e+03]",31.8764999999998,-162.7245,-14.583,79.8975,10.1295,3.5,"Normal","Normal"
"786","(809,1.62e+03]",7.06000000000001,-11.7234999999999,-33.2440000000003,20.4745000000002,9.3559999999999,3.5,"Normal","Normal"
"787","(809,1.62e+03]",-21.867,-69.8845,-62.339,71.95,27.4615,3.5,"Normal","Normal"
"788","(809,1.62e+03]",-80.904,-85.0844999999999,58.9799999999998,44.1630000000001,7.457,2.5,"Normal","Normal"
"789","(809,1.62e+03]",26.703,-4.05899999999999,-104.547,17.089,39.4505,3.5,"Normal","Normal"
"790","(809,1.62e+03]",35.464,-94.6325,-120.363,97.8130000000002,31.3979999999999,3.5,"Normal","Normal"
"791","(809,1.62e+03]",-10.93,-69.7605,1.14800000000001,37.441,9.7075,2.5,"Normal","Normal"
"792","(809,1.62e+03]",-17.5169999999998,-64.2610000000002,-18.6809999999998,43.8459999999999,14.7085,3.5,"Normal","Normal"
"793","(809,1.62e+03]",35.6350000000002,-36.9760000000001,-149.622,56.3295,48.0935,3.5,"Normal","Normal"
"794","(809,1.62e+03]",35.2569999999998,-56.1654999999999,-134.328,74.642,34.9335,3.5,"Normal","Normal"
"795","(809,1.62e+03]",34.8280000000002,-70.1910000000001,-131.1275,80.6559999999998,35.0910000000001,3.5,"Normal","Normal"
"796","(809,1.62e+03]",-25.6385,-106.308,-20.1125,72.145,13.7775,3.5,"Normal","Normal"
"797","(809,1.62e+03]",12.045,-90.2565,-41.1415,60.267,12.773,3.5,"Normal","Normal"
"798","(809,1.62e+03]",-87.7685,-141.073,94.0255000000002,39.5144999999999,4.16150000000002,2.5,"Normal","Normal"
"799","(809,1.62e+03]",-56.5125,-108.0765,41.6124999999998,63.2165000000001,4.8595,2.5,"Normal","Normal"
"800","(809,1.62e+03]",25.758,-24.2735,-91.642,43.0565,21.9155,3.5,"Normal","Normal"
"801","(809,1.62e+03]",4.117,-61.5975,-22.7025,42.3865,10.1875,3.5,"Normal","Normal"
"802","(809,1.62e+03]",-123.154,-96.6725000000001,99.0565000000002,30.8089999999999,4.57599999999999,2.5,"Normal","Normal"
"803","(809,1.62e+03]",12.5640000000001,-41.0284999999999,-40.9265000000001,31.8235,13.6565,3.5,"Normal","Normal"
"804","(809,1.62e+03]",-70.2315,-96.9975,34.0815,57.0955,11.213,2.5,"Normal","Normal"
"805","(809,1.62e+03]",26.759,-25.3515,-118.543,33.5255,42.5755,3.5,"Normal","Normal"
"806","(809,1.62e+03]",22.2,-108.743,-58.526,76.8265,17.49,3.5,"Normal","Normal"
"807","(809,1.62e+03]",-4.0225,14.679,10.2179999999999,-35.7489999999998,4.2559999999999,4.5,"Abnormal","Abnormal"
"808","(809,1.62e+03]",-68.522,-143.5545,87.4115,38.6995,2.75349999999998,2.5,"Normal","Normal"
