"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"650","(3.23e+03,4.04e+03]",-46.545,-24.77,-35.9219999999999,33.7979999999998,29.4405000000001,3.5,"Normal","Normal"
"651","(3.23e+03,4.04e+03]",-9.461,-15.4495,-42.0694999999999,-28.2250000000002,38.8570000000001,4.5,"Abnormal","Abnormal"
"652","(3.23e+03,4.04e+03]",18.2165,-0.421499999999895,-28.3235000000001,-50.5995000000001,30.0465000000001,4.5,"Normal","Abnormal"
"653","(3.23e+03,4.04e+03]",5.32550000000002,-115.3465,-11.42,59.8755,12.9045,3.5,"Normal","Normal"
"654","(3.23e+03,4.04e+03]",-5.42350000000012,-42.13,-67.285,37.3435,32.097,3.5,"Normal","Normal"
"655","(3.23e+03,4.04e+03]",-40.454,-72.576,46.414,24.3615,-10.5554999999999,2.5,"Normal","Normal"
"656","(3.23e+03,4.04e+03]",-2.87699999999999,-86.5445000000001,2.18700000000011,41.5885000000001,9.30899999999989,2.5,"Normal","Normal"
"657","(3.23e+03,4.04e+03]",-44.4385,-123.783,27.5790000000002,72.1774999999999,8.91850000000002,2.5,"Normal","Normal"
"658","(3.23e+03,4.04e+03]",4.94400000000002,-75.88,-107.587,81.3295,44.739,3.5,"Normal","Normal"
"659","(3.23e+03,4.04e+03]",-120.706,-51.038,93.5415,5.35299999999999,1.70000000000002,2.5,"Normal","Normal"
"660","(3.23e+03,4.04e+03]",-111.1255,-77.6775,86.029,27.246,0.354499999999998,2.5,"Normal","Normal"
"661","(3.23e+03,4.04e+03]",-56.6345,-80.6505,55.951,21.913,-0.276,2.5,"Normal","Normal"
"662","(3.23e+03,4.04e+03]",18.3365,16.822,-76.496,-78.924,57.422,4.5,"Normal","Normal"
"663","(3.23e+03,4.04e+03]",-82.499,-98.933,60.774,50.3565,6.6385,2.5,"Normal","Normal"
"664","(3.23e+03,4.04e+03]",-35.7455,-163.193,22.0535,92.702,5.61550000000001,2.5,"Normal","Normal"
"665","(3.23e+03,4.04e+03]",-10.9024999999998,-73.8235,-12.2425000000002,39.9995000000001,10.926,3.5,"Normal","Normal"
"666","(3.23e+03,4.04e+03]",-60.142,-75.1955,52.6745,25.2535,-2.6655,2.5,"Normal","Normal"
"667","(3.23e+03,4.04e+03]",-131.841,-50.9355,82.4835,14.4065,1.80299999999996,2.5,"Normal","Normal"
"668","(3.23e+03,4.04e+03]",-16.4820000000001,-73.853,-51.015,69.1005,21.44,3.5,"Normal","Normal"
"669","(3.23e+03,4.04e+03]",11.0965000000001,-101.4905,-21.7234999999998,60.8364999999999,11.892,3.5,"Normal","Normal"
"670","(3.23e+03,4.04e+03]",-5.8250000000001,-66.9559999999999,-63.2155,57.6345,27.323,3.5,"Normal","Normal"
"671","(3.23e+03,4.04e+03]",25.571,-87.3485,-81.1064999999999,69.1889999999998,21.4235000000001,3.5,"Normal","Normal"
"672","(3.23e+03,4.04e+03]",27.0789999999999,-44.4555,-69.6440000000001,48.9710000000002,14.8689999999999,3.5,"Normal","Normal"
"673","(3.23e+03,4.04e+03]",-32.8395,-121.8955,56.4909999999998,33.7080000000001,7.8295000000001,2.5,"Normal","Normal"
"674","(3.23e+03,4.04e+03]",1.116,-94.0039999999999,-20.4470000000002,54.8640000000001,9.0465,3.5,"Normal","Normal"
"675","(3.23e+03,4.04e+03]",-21.3654999999997,-78.5280000000001,-3.50399999999999,51.191,9.9165,3.5,"Normal","Normal"
"676","(3.23e+03,4.04e+03]",12.507,-112.152,-98.396,108.9355,30.2465,3.5,"Normal","Normal"
"677","(3.23e+03,4.04e+03]",9.70849999999971,-64.6084999999999,-33.5125,50.2945,13.219,3.5,"Normal","Normal"
"678","(3.23e+03,4.04e+03]",-13.642,-59.963,26.518,28.406,3.87,2.5,"Normal","Normal"
"679","(3.23e+03,4.04e+03]",32.199,-28.896,-156.9805,42.6545,58.091,3.5,"Normal","Normal"
"680","(3.23e+03,4.04e+03]",30.5585,14.1539999999998,-41.2009999999996,-59.4020000000001,48.4734999999998,4.5,"Normal","Normal"
"681","(3.23e+03,4.04e+03]",24.1789999999998,-145.368,-18.7075000000002,76.1095000000001,8.7,3.5,"Normal","Normal"
"682","(3.23e+03,4.04e+03]",19.1835,-72.1845,-29.9329999999999,43.3859999999998,10.8035000000001,3.5,"Normal","Normal"
"683","(3.23e+03,4.04e+03]",-0.168500000000002,7.6125000000002,-11.5265000000003,-32.7789999999998,17.2994999999998,4.5,"Abnormal","Abnormal"
"684","(3.23e+03,4.04e+03]",42.8459999999999,-32.0284999999998,-121.2335,62.4965000000002,32.0259999999999,3.5,"Normal","Normal"
"685","(3.23e+03,4.04e+03]",-115.902,-111.9595,109.934,24.6545,-5.57149999999998,2.5,"Normal","Normal"
"686","(3.23e+03,4.04e+03]",7.46950000000001,-86.4735,-60.797,65.114,24.347,3.5,"Normal","Normal"
"687","(3.23e+03,4.04e+03]",12.2520000000002,-12.1625000000001,-103.4285,34.0334999999998,35.2425000000001,3.5,"Normal","Normal"
"688","(3.23e+03,4.04e+03]",-11.9134999999998,-65.527,-19.0310000000002,41.6800000000001,11.7375,3.5,"Normal","Normal"
"689","(3.23e+03,4.04e+03]",19.5030000000001,-2.88550000000021,-81.5065,-0.127499999999792,39.5654999999999,4.5,"Normal","Normal"
"690","(3.23e+03,4.04e+03]",28.1180000000003,-15.2145000000003,-98.5274999999998,42.7079999999998,24.3315000000001,3.5,"Normal","Normal"
"691","(3.23e+03,4.04e+03]",2.1540000000001,-114.142,-7.6695,54.9865,11.3205,3.5,"Normal","Normal"
"692","(3.23e+03,4.04e+03]",-14.9380000000001,-51.8970000000001,-30.4449999999998,37.5019999999999,17.7345,3.5,"Normal","Normal"
"693","(3.23e+03,4.04e+03]",-62.4305,-69.4875,57.798,16.318,2.401,2.5,"Normal","Normal"
"694","(3.23e+03,4.04e+03]",3.75449999999979,-52.5529999999999,-48.637,52.515,14.24,3.5,"Normal","Normal"
"695","(3.23e+03,4.04e+03]",21.1149999999999,-48.9515,-80.8779999999999,51.8744999999998,25.5900000000001,3.5,"Normal","Normal"
"696","(3.23e+03,4.04e+03]",12.1744999999998,-76.4579999999999,-115.5745,80.876,33.444,3.5,"Normal","Normal"
"697","(3.23e+03,4.04e+03]",23.5559999999999,-33.96,-105.6405,35.4625,40.8825,3.5,"Normal","Normal"
"698","(3.23e+03,4.04e+03]",2.64949999999999,-75.3465,-16.519,40.6005,11.9165,3.5,"Normal","Normal"
"699","(3.23e+03,4.04e+03]",-13.7375,-66.7335,-34.2804999999999,53.3764999999998,17.1405000000001,3.5,"Normal","Normal"
"700","(3.23e+03,4.04e+03]",-72.0480000000002,-33.3584999999998,58.6119999999999,21.13,-1.9035,2.5,"Normal","Normal"
"701","(3.23e+03,4.04e+03]",-109.7295,-147.4465,109.468,45.773,3.727,2.5,"Normal","Normal"
"702","(3.23e+03,4.04e+03]",-6.36050000000002,-96.135,-50.374,72.5775,21.5355,3.5,"Normal","Normal"
"703","(3.23e+03,4.04e+03]",-0.331500000000013,-75.2104999999999,-30.9595000000002,51.9470000000001,16.4395,3.5,"Normal","Normal"
"704","(3.23e+03,4.04e+03]",-29.188,-134.663,18.9275,66.958,6.20150000000002,2.5,"Normal","Normal"
"705","(3.23e+03,4.04e+03]",-46.77,-83.0085,42.5445,26.4835000000001,0.5444999999998,2.5,"Normal","Normal"
"706","(3.23e+03,4.04e+03]",-1.85699999999979,18.7495,-22.9315000000002,-41.4349999999999,25.754,4.5,"Abnormal","Abnormal"
"707","(3.23e+03,4.04e+03]",22.0245,-33.6255,-83.2540000000001,44.4235000000002,24.0664999999999,3.5,"Normal","Normal"
"708","(3.23e+03,4.04e+03]",0.525500000000079,-84.8325,-90.8835,84.5555,36.571,3.5,"Normal","Normal"
"709","(3.23e+03,4.04e+03]",17.6225,-167.447,-14.112,81.0875,12.9945,3.5,"Normal","Normal"
"710","(3.23e+03,4.04e+03]",-34.8284999999999,-60.2664999999999,33.4789999999998,18.6585000000001,0.972999999999999,2.5,"Normal","Normal"
"711","(3.23e+03,4.04e+03]",16.2110000000001,4.084,-92.693,-49.426,72.9915,4.5,"Normal","Normal"
"712","(3.23e+03,4.04e+03]",26.601,-86.8235,-111.4395,86.107,33.2595,3.5,"Normal","Normal"
"713","(3.23e+03,4.04e+03]",12.1515,24.8845,2.2675,-109.9235,-32.6485,5.5,"Abnormal","Abnormal"
"714","(3.23e+03,4.04e+03]",-25.6455,-68.9134999999997,30.0729999999997,21.4175000000001,4.54,2.5,"Normal","Normal"
"715","(3.23e+03,4.04e+03]",-195.434,-16.034,112.393,2.22750000000002,-0.76000000000002,2.5,"Normal","Normal"
"716","(3.23e+03,4.04e+03]",-79.007,-157.853,94.8855,42.9415,6.8225,2.5,"Normal","Normal"
"717","(3.23e+03,4.04e+03]",20.8570000000002,-79.526,-27.9335000000002,46.3190000000001,13.2235,3.5,"Normal","Normal"
"718","(3.23e+03,4.04e+03]",-3.3685,-45.98,-68.8145,36.1855,36.9795,3.5,"Normal","Normal"
"719","(3.23e+03,4.04e+03]",9.686,23.0635,8.52949999999998,-86.0365,-49.14,5.5,"Abnormal","Abnormal"
"720","(3.23e+03,4.04e+03]",-39.165,-30.152,-36.758,26.507,29.241,3.5,"Normal","Normal"
"721","(3.23e+03,4.04e+03]",1.99400000000009,-104.624,-16.876,66.886,12.378,3.5,"Normal","Normal"
"722","(3.23e+03,4.04e+03]",31.7704999999999,-124.2065,-91.309,93.545,25.7265,3.5,"Normal","Normal"
"723","(3.23e+03,4.04e+03]",27.9204999999998,-150.48,-6.11949999999999,70.2145,8.25450000000001,3.5,"Normal","Normal"
"724","(3.23e+03,4.04e+03]",-20.3360000000002,-37.3794999999999,-26.6815,37.4075,16.635,3.5,"Normal","Normal"
"725","(3.23e+03,4.04e+03]",-22.5899999999999,-110.8175,-19.4685,73.719,18.899,3.5,"Normal","Normal"
"726","(3.23e+03,4.04e+03]",-5.9230000000003,-10.7344999999997,-52.7160000000001,23.09,17.499,3.5,"Normal","Normal"
"727","(3.23e+03,4.04e+03]",-49.837,-72.7415,52.9185,24.1195,-2.052,2.5,"Normal","Normal"
"728","(3.23e+03,4.04e+03]",32.5775,-33.878,-154.434,37.41,63.12,3.5,"Normal","Normal"
"729","(3.23e+03,4.04e+03]",-7.1200000000001,-110.6555,11.7940000000002,47.9364999999999,9.1975,2.5,"Normal","Normal"
"730","(3.23e+03,4.04e+03]",-36.431,-146.8,37.6719999999998,63.2840000000001,10.4265,2.5,"Normal","Normal"
"731","(3.23e+03,4.04e+03]",3.77250000000001,-86.5215,-23.9125,52.7005,11.1565,3.5,"Normal","Normal"
"732","(3.23e+03,4.04e+03]",13.1154999999998,-30.5029999999999,-118.2575,19.4479999999998,53.7285000000001,3.5,"Normal","Normal"
"733","(3.23e+03,4.04e+03]",12.2735,-81.993,-71.704,67.933,23.3675000000001,3.5,"Normal","Normal"
"734","(3.23e+03,4.04e+03]",22.14,-192.3805,1.92550000000001,89.3835,11.153,2.5,"Normal","Normal"
"735","(3.23e+03,4.04e+03]",-88.753,-185.187,98.3124999999998,65.5445000000001,5.2335,2.5,"Normal","Normal"
"736","(3.23e+03,4.04e+03]",-38.0940000000001,-60.4164999999998,34.0179999999999,20.6635,0.0945,2.5,"Normal","Normal"
"737","(3.23e+03,4.04e+03]",25.4250000000002,-14.1535000000001,-87.985,37.862,21.683,3.5,"Normal","Normal"
"738","(3.23e+03,4.04e+03]",6.2969999999999,-36.1844999999998,-20.108,26.9284999999998,5.98800000000021,3.5,"Normal","Normal"
"739","(3.23e+03,4.04e+03]",28.2845,-146.189,-24.0515,77.9115,10.2605,3.5,"Normal","Normal"
"740","(3.23e+03,4.04e+03]",-25.473,-128.9535,27.412,58.6375,2.2405,2.5,"Normal","Normal"
"741","(3.23e+03,4.04e+03]",20.4184999999999,-42.7135,-117.4905,56.9515,40.6365,3.5,"Normal","Normal"
"742","(3.23e+03,4.04e+03]",25.1054999999998,-142.7835,-44.344,85.7175,13.9,3.5,"Normal","Normal"
"743","(3.23e+03,4.04e+03]",-5.2939999999998,-14.7505000000001,-23.8235,10.376,9.0635,3.5,"Normal","Normal"
"744","(3.23e+03,4.04e+03]",-50.5980000000002,-83.5915,66.8725,26.1965,-0.0929999999999023,2.5,"Normal","Normal"
"745","(3.23e+03,4.04e+03]",-27.7770000000002,-39.4664999999999,-20.091,39.211,16.4425,3.5,"Normal","Normal"
"746","(3.23e+03,4.04e+03]",19.892,-64.766,-72.5475,59.4455,18.324,3.5,"Normal","Normal"
"747","(3.23e+03,4.04e+03]",-0.514999999999993,-115.786,-6.37350000000019,57.0580000000001,8.27249999999999,3.5,"Normal","Normal"
"748","(3.23e+03,4.04e+03]",8.6430000000003,-51.2850000000003,-30.2704999999999,33.875,12.955,3.5,"Normal","Normal"
"749","(3.23e+03,4.04e+03]",-4.26149999999998,-67.7645,-41.9275,50.3705,16.633,3.5,"Normal","Normal"
"750","(3.23e+03,4.04e+03]",-8.96600000000019,-87.5159999999999,24.9145,39.3245,2.758,2.5,"Normal","Normal"
"751","(3.23e+03,4.04e+03]",-32.9755,-123.9715,-1.43599999999998,75.108,16.3805,3.5,"Normal","Normal"
"752","(3.23e+03,4.04e+03]",7.6880000000001,-102.0655,-12.5335,57.5485000000001,11.8464999999998,3.5,"Normal","Normal"
"753","(3.23e+03,4.04e+03]",-5.5055,-52.4805,-42.136,52.469,7.37499999999999,3.5,"Normal","Normal"
"754","(3.23e+03,4.04e+03]",-79.3500000000001,-86.644,74.419,21.354,1.0045,2.5,"Normal","Normal"
"755","(3.23e+03,4.04e+03]",19.0829999999999,-47.1874999999998,-57.672,43.5084999999998,16.2120000000001,3.5,"Normal","Normal"
"756","(3.23e+03,4.04e+03]",7.88300000000019,-63.3975000000001,-34.5025,44.824,13.4605,3.5,"Normal","Normal"
"757","(3.23e+03,4.04e+03]",-54.2865,-118.841,57.6455,41.928,3.92549999999999,2.5,"Normal","Normal"
"758","(3.23e+03,4.04e+03]",-39.0145,-78.3274999999999,35.8559999999998,26.6070000000001,4.52,2.5,"Normal","Normal"
"759","(3.23e+03,4.04e+03]",-14.759,-173.5385,34.802,71.409,7.9395,2.5,"Normal","Normal"
"760","(3.23e+03,4.04e+03]",18.632,-78.25,-115.6385,79.9829999999998,31.0720000000001,3.5,"Normal","Normal"
"761","(3.23e+03,4.04e+03]",-99.9475,-125.378,97.8435,31.525,4.65849999999999,2.5,"Normal","Normal"
"762","(3.23e+03,4.04e+03]",-13.7185,-74.784,-17.4935,48.1035,12.7895,3.5,"Normal","Normal"
"763","(3.23e+03,4.04e+03]",4.26899999999999,-54.426,-28.2255,43.5485,6.187,3.5,"Normal","Normal"
"764","(3.23e+03,4.04e+03]",20.9614999999998,-138.1605,-20.879,70.695,11.9875,3.5,"Normal","Normal"
"765","(3.23e+03,4.04e+03]",31.8875,-59.2205,-99.8554999999999,64.2924999999998,25.9870000000001,3.5,"Normal","Normal"
"766","(3.23e+03,4.04e+03]",-91.7375,-103.324,56.9565,56.1775,6.497,2.5,"Normal","Normal"
"767","(3.23e+03,4.04e+03]",27.0230000000002,-43.8805000000001,-93.123,49.686,30.767,3.5,"Normal","Normal"
"768","(3.23e+03,4.04e+03]",22.0535,-43.6325,-135.6275,54.8380000000002,59.4019999999999,3.5,"Normal","Normal"
"769","(3.23e+03,4.04e+03]",25.6035,-31.974,-79.053,36.0775,22.7815,3.5,"Normal","Normal"
"770","(3.23e+03,4.04e+03]",-61.4745,-164.693,82.225,51.703,4.6575,2.5,"Normal","Normal"
"771","(3.23e+03,4.04e+03]",31.6949999999998,-136.815,-43.2645,86.088,12.872,3.5,"Normal","Normal"
"772","(3.23e+03,4.04e+03]",-116.29,-99.207,108.38,22.401,-2.41350000000001,2.5,"Normal","Normal"
"773","(3.23e+03,4.04e+03]",-48.304,-165.4685,66.3594999999998,56.2975000000001,8.146,2.5,"Normal","Normal"
"774","(3.23e+03,4.04e+03]",-8.50299999999991,-80.487,-52.815,69.439,22.8165,3.5,"Normal","Normal"
"775","(3.23e+03,4.04e+03]",-16.8340000000001,-110.08,43.6975,42.612,3.1035,2.5,"Normal","Normal"
"776","(3.23e+03,4.04e+03]",24.5229999999999,-159.584,0.995000000000005,68.709,8.4325,2.5,"Normal","Normal"
"777","(3.23e+03,4.04e+03]",-17.8285,-57.142,-2.18599999999999,33.2685,9.221,3.5,"Normal","Normal"
"778","(3.23e+03,4.04e+03]",15.7385,-33.2755,-59.1909999999999,36.6639999999998,18.8300000000001,3.5,"Normal","Normal"
"779","(3.23e+03,4.04e+03]",-57.5775,-97.971,50.5155,56.235,5.082,2.5,"Normal","Normal"
"780","(3.23e+03,4.04e+03]",-59.1155,-148.802,69.269,50.906,6.82550000000001,2.5,"Normal","Normal"
"781","(3.23e+03,4.04e+03]",-20.8235,-69.0664999999999,-31.1750000000002,58.3060000000001,16.2085,3.5,"Normal","Normal"
"782","(3.23e+03,4.04e+03]",13.7185000000002,-11.9425000000001,-121.583,2.62849999999997,58.5925,3.5,"Normal","Normal"
"783","(3.23e+03,4.04e+03]",-34.9275,-161.546,55.7425,59.561,4.66500000000001,2.5,"Normal","Normal"
"784","(3.23e+03,4.04e+03]",18.4454999999999,-55.5685,-69.6009999999999,54.6309999999998,19.3570000000001,3.5,"Normal","Normal"
"785","(3.23e+03,4.04e+03]",24.4365,-77.9599999999999,-34.8260000000002,47.8200000000001,11.871,3.5,"Normal","Normal"
"786","(3.23e+03,4.04e+03]",-83.173,-74.4365,72.6515,19.6295,-2.92250000000005,2.5,"Normal","Normal"
"787","(3.23e+03,4.04e+03]",-12.641,-105.225,12.167,52.2565,-2.0465000000001,2.5,"Normal","Normal"
"788","(3.23e+03,4.04e+03]",36.7330000000003,-58.4870000000001,-138.6005,80.099,38.294,3.5,"Normal","Normal"
"789","(3.23e+03,4.04e+03]",-59.9775,-81.2364999999999,11.5284999999998,57.5185000000001,14.0105,2.5,"Normal","Normal"
"790","(3.23e+03,4.04e+03]",39.9559999999999,-42.3335,-145.9225,77.3699999999998,39.6830000000001,3.5,"Normal","Normal"
"791","(3.23e+03,4.04e+03]",-217.6235,-4.23600000000002,135.7515,-4.724,-1.7005,2.5,"Normal","Normal"
"792","(3.23e+03,4.04e+03]",-0.115000000000009,-44.595,-57.2709999999999,56.8439999999998,13.0985000000001,3.5,"Normal","Normal"
"793","(3.23e+03,4.04e+03]",0.75200000000001,-59.298,-46.8765,43.6485,21.967,3.5,"Normal","Normal"
"794","(3.23e+03,4.04e+03]",-8.74549999999979,-76.7344999999998,22.7479999999997,23.5910000000001,4.9245,2.5,"Normal","Normal"
"795","(3.23e+03,4.04e+03]",3.883,-59.668,-43.663,51.51,12.85,3.5,"Normal","Normal"
"796","(3.23e+03,4.04e+03]",-1.9370000000003,-68.1159999999997,15.2439999999999,25.008,7.75750000000002,2.5,"Normal","Normal"
"797","(3.23e+03,4.04e+03]",-10.4325000000004,-56.7005,16.7830000000001,33.2425,4.183,2.5,"Normal","Normal"
"798","(3.23e+03,4.04e+03]",-95.08,-121.1215,88.2419999999998,39.1405000000001,3.987,2.5,"Normal","Normal"
"799","(3.23e+03,4.04e+03]",-3.82749999999999,-47.2155,-54.001,42.651,20.6005,3.5,"Normal","Normal"
"800","(3.23e+03,4.04e+03]",-19.5925,-70.007,-64.407,68.9585,27.7895,3.5,"Normal","Normal"
"801","(3.23e+03,4.04e+03]",7.5044999999997,-27.6189999999997,-19.613,22.9199999999999,2.92549999999991,3.5,"Normal","Normal"
"802","(3.23e+03,4.04e+03]",22.0949999999999,-108.311,-24.382,58.5225,10.9655,3.5,"Normal","Normal"
"803","(3.23e+03,4.04e+03]",-88.193,-138.422,100.695,39.0175,-1.52949999999999,2.5,"Normal","Normal"
"804","(3.23e+03,4.04e+03]",-36.043,-140.793,-4.23549999999999,90.32,17.049,3.5,"Normal","Normal"
"805","(3.23e+03,4.04e+03]",37.1134999999998,-84.0939999999999,-100.6345,91.894,16.6335,3.5,"Normal","Normal"
"806","(3.23e+03,4.04e+03]",38.6975,-128.911,-74.3985,115.129,-6.4735,3.5,"Normal","Normal"
"807","(3.23e+03,4.04e+03]",22.101,-143.198,-56.666,109.1745,0.75099999999999,3.5,"Normal","Normal"
"808","(3.23e+03,4.04e+03]",-197.607,-3.69200000000001,96.8385,17.988,-1.26349999999999,2.5,"Normal","Normal"
