,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
742,"(2.42e+03,3.23e+03]",-102.2195,-144.1215,104.006,39.456,4.562,2.5,Normal,Normal
743,"(2.42e+03,3.23e+03]",-14.057,-126.198,33.2165,39.2355,5.9995,2.5,Normal,Normal
744,"(2.42e+03,3.23e+03]",6.554,-94.7935,-48.3305,67.713,20.2735,3.5,Normal,Normal
745,"(2.42e+03,3.23e+03]",-110.393,-68.5555,83.3425,15.931,-1.5985,2.5,Normal,Normal
746,"(2.42e+03,3.23e+03]",1.0135,9.0905,6.9845,-36.9835,-15.9045,5.5,Abnormal,Abnormal
747,"(2.42e+03,3.23e+03]",-150.507,-58.9025,122.595,11.2795,-2.688,2.5,Normal,Normal
748,"(2.42e+03,3.23e+03]",-252.4535,-21.027,152.71,3.621,3.444,2.5,Normal,Normal
749,"(2.42e+03,3.23e+03]",-37.398,-70.3235,29.9065,33.3325,4.672,2.5,Normal,Normal
750,"(2.42e+03,3.23e+03]",3.5185,-40.305,-65.092,32.455,27.1265,3.5,Normal,Normal
751,"(2.42e+03,3.23e+03]",-54.1275,-20.899,-28.7705,38.973,20.37,3.5,Normal,Normal
752,"(2.42e+03,3.23e+03]",-182.203,-46.096,116.516,22.841,-2.325,2.5,Normal,Normal
753,"(2.42e+03,3.23e+03]",21.4365,-5.361,-85.6265,24.298,26.7195,3.5,Normal,Normal
754,"(2.42e+03,3.23e+03]",11.6415,-27.0155,-48.761,35.018,16.1375,3.5,Normal,Normal
755,"(2.42e+03,3.23e+03]",22.3325,-82.776,-67.583,75.0535,17.94,3.5,Normal,Normal
756,"(2.42e+03,3.23e+03]",-18.617,-84.1315,11.1585,44.1195,-8.703,2.5,Normal,Normal
757,"(2.42e+03,3.23e+03]",39.8305,-188.612,-28.961,100.8775,13.4215,3.5,Normal,Normal
758,"(2.42e+03,3.23e+03]",38.0915,-28.9945,-19.223,-61.1475,22.4065,4.5,Abnormal,Abnormal
759,"(2.42e+03,3.23e+03]",-0.583,8.7965,-31.2155,-5.9445,18.253,4.5,Normal,Abnormal
760,"(2.42e+03,3.23e+03]",2.511,-127.075,-5.045,59.798,14.154,3.5,Normal,Normal
761,"(2.42e+03,3.23e+03]",-19.513,-128.0915,41.471,45.7085,8.52,2.5,Normal,Normal
762,"(2.42e+03,3.23e+03]",7.5265,-29.774,-27.6675,25.525,9.1335,3.5,Normal,Normal
763,"(2.42e+03,3.23e+03]",-58.9525,-111.2335,65.8765,32.2185,-0.81,2.5,Normal,Normal
764,"(2.42e+03,3.23e+03]",24.1445,-21.4235,-140.074,44.187,54.4885,3.5,Normal,Normal
765,"(2.42e+03,3.23e+03]",-122.1785,-97.0505,109.506,25.4665,-1.8345,2.5,Normal,Normal
766,"(2.42e+03,3.23e+03]",-74.921,-120.233,77.5605,33.424,4.638,2.5,Normal,Normal
767,"(2.42e+03,3.23e+03]",-1.714,-83.515,-1.6165,41.082,6.6025,3.5,Normal,Normal
768,"(2.42e+03,3.23e+03]",-8.058,-14.4575,-45.346,-24.2265,39.365,4.5,Normal,Normal
769,"(2.42e+03,3.23e+03]",4.076,-95.039,-2.3195,45.15,11.8185,3.5,Normal,Normal
770,"(2.42e+03,3.23e+03]",0.1585,-82.645,-34.441,53.772,18.323,3.5,Normal,Normal
771,"(2.42e+03,3.23e+03]",-34.76,-62.475,38.86,13.05,6.195,2.5,Normal,Normal
772,"(2.42e+03,3.23e+03]",-128.5845,-92.9655,121.1955,20.6685,-3.346,2.5,Normal,Normal
773,"(2.42e+03,3.23e+03]",4.6165,-49.96,-77.5325,36.014,33.955,3.5,Normal,Normal
774,"(2.42e+03,3.23e+03]",-7.8715,2.5195,16.864,-16.01,-10.5605,5.5,Abnormal,Abnormal
775,"(2.42e+03,3.23e+03]",-9.81,-105.5025,10.3975,53.78,2.687,2.5,Normal,Normal
776,"(2.42e+03,3.23e+03]",-77.5885,-86.265,49.842,49.414,7.8815,2.5,Normal,Normal
777,"(2.42e+03,3.23e+03]",-1.91,21.537,-24.9115,-0.74,14.2285,4.5,Abnormal,Abnormal
778,"(2.42e+03,3.23e+03]",17.9405,-15.502,-79.3505,21.658,31.938,3.5,Normal,Normal
779,"(2.42e+03,3.23e+03]",-25.2705,-80.696,32.1025,29.257,4.8355,2.5,Normal,Normal
780,"(2.42e+03,3.23e+03]",2.2525,-73.3675,-34.606,60.03,14.5135,3.5,Normal,Normal
781,"(2.42e+03,3.23e+03]",2.3755,-55.854,-82.3015,46.7345,37.618,3.5,Normal,Normal
782,"(2.42e+03,3.23e+03]",-106.7835,-64.7155,79.4575,18.108,-2.4545,2.5,Normal,Normal
783,"(2.42e+03,3.23e+03]",43.448,-51.041,-153.6175,80.1595,39.114,3.5,Normal,Normal
784,"(2.42e+03,3.23e+03]",-40.886,-152.596,23.106,85.59,11.1635,2.5,Normal,Normal
785,"(2.42e+03,3.23e+03]",-120.749,-120.307,130.812,15.474,-2.574,2.5,Normal,Normal
786,"(2.42e+03,3.23e+03]",-56.6965,-44.9185,36.015,18.913,0.849,2.5,Normal,Normal
787,"(2.42e+03,3.23e+03]",-11.4815,-122.189,3.1065,56.21,14.4315,2.5,Normal,Normal
788,"(2.42e+03,3.23e+03]",-3.501,-87.7535,-31.4835,55.7925,15.932,3.5,Normal,Normal
789,"(2.42e+03,3.23e+03]",15.026,-60.3195,-62.2185,53.006,16.5125,3.5,Normal,Normal
790,"(2.42e+03,3.23e+03]",6.036,-3.5545,-40.264,-4.198,27.4655,4.5,Normal,Normal
791,"(2.42e+03,3.23e+03]",-8.713,-10.852,-1.453,-19.926,19.9635,4.5,Normal,Abnormal
792,"(2.42e+03,3.23e+03]",2.382,-15.936,-33.578,19.362,15.9865,3.5,Normal,Normal
793,"(2.42e+03,3.23e+03]",-111.953,-95.661,88.3495,34.977,2.7845,2.5,Normal,Normal
794,"(2.42e+03,3.23e+03]",-17.6985,-94.1495,25.8,31.7375,5.261,2.5,Normal,Normal
795,"(2.42e+03,3.23e+03]",35.5175,-83.8425,-120.005,87.8885,30.548,3.5,Normal,Normal
796,"(2.42e+03,3.23e+03]",-1.6415,-44.609,-51.326,38.7915,21.6695,3.5,Normal,Normal
797,"(2.42e+03,3.23e+03]",-32.1465,-100.0705,38.14,38.9495,6.3725,2.5,Normal,Normal
798,"(2.42e+03,3.23e+03]",-47.268,-162.679,65.8205,55.348,9.197,2.5,Normal,Normal
799,"(2.42e+03,3.23e+03]",-114.5345,-132.287,130.713,30.1195,0.2945,2.5,Normal,Normal
800,"(2.42e+03,3.23e+03]",-0.118,-76.524,13.2085,35.123,8.7105,2.5,Normal,Normal
801,"(2.42e+03,3.23e+03]",2.248,-43.2265,-98.98,49.6855,40.011,3.5,Normal,Normal
802,"(2.42e+03,3.23e+03]",34.4065,-89.8965,-105.8495,93.6215,25.0235,3.5,Normal,Normal
803,"(2.42e+03,3.23e+03]",-35.3475,-22.1865,-52.0465,23.2055,40.6805,3.5,Normal,Normal
804,"(2.42e+03,3.23e+03]",-5.2665,-87.5375,-18.776,54.455,5.313,3.5,Normal,Normal
805,"(2.42e+03,3.23e+03]",-18.5055,-85.6835,12.793,47.5595,2.9815,2.5,Normal,Normal
806,"(2.42e+03,3.23e+03]",1.729,-91.5705,-46.73,62.367,21.276,3.5,Normal,Normal
807,"(2.42e+03,3.23e+03]",23.047,-71.5245,-127.7935,78.22,36.948,3.5,Normal,Normal
808,"(2.42e+03,3.23e+03]",-16.317,-38.6745,-7.3175,24.144,5.4125,3.5,Normal,Normal
