,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
745,"(3.23e+03,4.04e+03]",-27.777,-39.4665,-20.091,39.211,16.4425,3.5,Normal,Normal
746,"(3.23e+03,4.04e+03]",19.892,-64.766,-72.5475,59.4455,18.324,3.5,Normal,Normal
747,"(3.23e+03,4.04e+03]",-0.515,-115.786,-6.3735,57.058,8.2725,3.5,Normal,Normal
748,"(3.23e+03,4.04e+03]",8.643,-51.285,-30.2705,33.875,12.955,3.5,Normal,Normal
749,"(3.23e+03,4.04e+03]",-4.2615,-67.7645,-41.9275,50.3705,16.633,3.5,Normal,Normal
750,"(3.23e+03,4.04e+03]",-8.966,-87.516,24.9145,39.3245,2.758,2.5,Normal,Normal
751,"(3.23e+03,4.04e+03]",-32.9755,-123.9715,-1.436,75.108,16.3805,3.5,Normal,Normal
752,"(3.23e+03,4.04e+03]",7.688,-102.0655,-12.5335,57.5485,11.8465,3.5,Normal,Normal
753,"(3.23e+03,4.04e+03]",-5.5055,-52.4805,-42.136,52.469,7.375,3.5,Normal,Normal
754,"(3.23e+03,4.04e+03]",-79.35,-86.644,74.419,21.354,1.0045,2.5,Normal,Normal
755,"(3.23e+03,4.04e+03]",19.083,-47.1875,-57.672,43.5085,16.212,3.5,Normal,Normal
756,"(3.23e+03,4.04e+03]",7.883,-63.3975,-34.5025,44.824,13.4605,3.5,Normal,Normal
757,"(3.23e+03,4.04e+03]",-54.2865,-118.841,57.6455,41.928,3.9255,2.5,Normal,Normal
758,"(3.23e+03,4.04e+03]",-39.0145,-78.3275,35.856,26.607,4.52,2.5,Normal,Normal
759,"(3.23e+03,4.04e+03]",-14.759,-173.5385,34.802,71.409,7.9395,2.5,Normal,Normal
760,"(3.23e+03,4.04e+03]",18.632,-78.25,-115.6385,79.983,31.072,3.5,Normal,Normal
761,"(3.23e+03,4.04e+03]",-99.9475,-125.378,97.8435,31.525,4.6585,2.5,Normal,Normal
762,"(3.23e+03,4.04e+03]",-13.7185,-74.784,-17.4935,48.1035,12.7895,3.5,Normal,Normal
763,"(3.23e+03,4.04e+03]",4.269,-54.426,-28.2255,43.5485,6.187,3.5,Normal,Normal
764,"(3.23e+03,4.04e+03]",20.9615,-138.1605,-20.879,70.695,11.9875,3.5,Normal,Normal
765,"(3.23e+03,4.04e+03]",31.8875,-59.2205,-99.8555,64.2925,25.987,3.5,Normal,Normal
766,"(3.23e+03,4.04e+03]",-91.7375,-103.324,56.9565,56.1775,6.497,2.5,Normal,Normal
767,"(3.23e+03,4.04e+03]",27.023,-43.8805,-93.123,49.686,30.767,3.5,Normal,Normal
768,"(3.23e+03,4.04e+03]",22.0535,-43.6325,-135.6275,54.838,59.402,3.5,Normal,Normal
769,"(3.23e+03,4.04e+03]",25.6035,-31.974,-79.053,36.0775,22.7815,3.5,Normal,Normal
770,"(3.23e+03,4.04e+03]",-61.4745,-164.693,82.225,51.703,4.6575,2.5,Normal,Normal
771,"(3.23e+03,4.04e+03]",31.695,-136.815,-43.2645,86.088,12.872,3.5,Normal,Normal
772,"(3.23e+03,4.04e+03]",-116.29,-99.207,108.38,22.401,-2.4135,2.5,Normal,Normal
773,"(3.23e+03,4.04e+03]",-48.304,-165.4685,66.3595,56.2975,8.146,2.5,Normal,Normal
774,"(3.23e+03,4.04e+03]",-8.503,-80.487,-52.815,69.439,22.8165,3.5,Normal,Normal
775,"(3.23e+03,4.04e+03]",-16.834,-110.08,43.6975,42.612,3.1035,2.5,Normal,Normal
776,"(3.23e+03,4.04e+03]",24.523,-159.584,0.995,68.709,8.4325,2.5,Normal,Normal
777,"(3.23e+03,4.04e+03]",-17.8285,-57.142,-2.186,33.2685,9.221,3.5,Normal,Normal
778,"(3.23e+03,4.04e+03]",15.7385,-33.2755,-59.191,36.664,18.83,3.5,Normal,Normal
779,"(3.23e+03,4.04e+03]",-57.5775,-97.971,50.5155,56.235,5.082,2.5,Normal,Normal
780,"(3.23e+03,4.04e+03]",-59.1155,-148.802,69.269,50.906,6.8255,2.5,Normal,Normal
781,"(3.23e+03,4.04e+03]",-20.8235,-69.0665,-31.175,58.306,16.2085,3.5,Normal,Normal
782,"(3.23e+03,4.04e+03]",13.7185,-11.9425,-121.583,2.6285,58.5925,3.5,Normal,Normal
783,"(3.23e+03,4.04e+03]",-34.9275,-161.546,55.7425,59.561,4.665,2.5,Normal,Normal
784,"(3.23e+03,4.04e+03]",18.4455,-55.5685,-69.601,54.631,19.357,3.5,Normal,Normal
785,"(3.23e+03,4.04e+03]",24.4365,-77.96,-34.826,47.82,11.871,3.5,Normal,Normal
786,"(3.23e+03,4.04e+03]",-83.173,-74.4365,72.6515,19.6295,-2.9225,2.5,Normal,Normal
787,"(3.23e+03,4.04e+03]",-12.641,-105.225,12.167,52.2565,-2.0465,2.5,Normal,Normal
788,"(3.23e+03,4.04e+03]",36.733,-58.487,-138.6005,80.099,38.294,3.5,Normal,Normal
789,"(3.23e+03,4.04e+03]",-59.9775,-81.2365,11.5285,57.5185,14.0105,2.5,Normal,Normal
790,"(3.23e+03,4.04e+03]",39.956,-42.3335,-145.9225,77.37,39.683,3.5,Normal,Normal
791,"(3.23e+03,4.04e+03]",-217.6235,-4.236,135.7515,-4.724,-1.7005,2.5,Normal,Normal
792,"(3.23e+03,4.04e+03]",-0.115,-44.595,-57.271,56.844,13.0985,3.5,Normal,Normal
793,"(3.23e+03,4.04e+03]",0.752,-59.298,-46.8765,43.6485,21.967,3.5,Normal,Normal
794,"(3.23e+03,4.04e+03]",-8.7455,-76.7345,22.748,23.591,4.9245,2.5,Normal,Normal
795,"(3.23e+03,4.04e+03]",3.883,-59.668,-43.663,51.51,12.85,3.5,Normal,Normal
796,"(3.23e+03,4.04e+03]",-1.937,-68.116,15.244,25.008,7.7575,2.5,Normal,Normal
797,"(3.23e+03,4.04e+03]",-10.4325,-56.7005,16.783,33.2425,4.183,2.5,Normal,Normal
798,"(3.23e+03,4.04e+03]",-95.08,-121.1215,88.242,39.1405,3.987,2.5,Normal,Normal
799,"(3.23e+03,4.04e+03]",-3.8275,-47.2155,-54.001,42.651,20.6005,3.5,Normal,Normal
800,"(3.23e+03,4.04e+03]",-19.5925,-70.007,-64.407,68.9585,27.7895,3.5,Normal,Normal
801,"(3.23e+03,4.04e+03]",7.5045,-27.619,-19.613,22.92,2.9255,3.5,Normal,Normal
802,"(3.23e+03,4.04e+03]",22.095,-108.311,-24.382,58.5225,10.9655,3.5,Normal,Normal
803,"(3.23e+03,4.04e+03]",-88.193,-138.422,100.695,39.0175,-1.5295,2.5,Normal,Normal
804,"(3.23e+03,4.04e+03]",-36.043,-140.793,-4.2355,90.32,17.049,3.5,Normal,Normal
805,"(3.23e+03,4.04e+03]",37.1135,-84.094,-100.6345,91.894,16.6335,3.5,Normal,Normal
806,"(3.23e+03,4.04e+03]",38.6975,-128.911,-74.3985,115.129,-6.4735,3.5,Normal,Normal
807,"(3.23e+03,4.04e+03]",22.101,-143.198,-56.666,109.1745,0.751,3.5,Normal,Normal
808,"(3.23e+03,4.04e+03]",-197.607,-3.692,96.8385,17.988,-1.2635,2.5,Normal,Normal
