"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"655","(1.62e+03,2.42e+03]",-66.259,-143.0925,58.502,66.3355,8.2835,2.5,"Normal","Normal"
"656","(1.62e+03,2.42e+03]",34.4445,-124.7525,-60.3795,89.7715,15.026,3.5,"Normal","Normal"
"657","(1.62e+03,2.42e+03]",2.44649999999999,-115.6005,-53.137,80.851,16.3255,3.5,"Normal","Normal"
"658","(1.62e+03,2.42e+03]",12.6230000000001,-55.9805,-39.061,42.8145,17.599,3.5,"Normal","Normal"
"659","(1.62e+03,2.42e+03]",22.6365,-62.588,-82.541,57.9665,24.2595,3.5,"Normal","Normal"
"660","(1.62e+03,2.42e+03]",51.062,-88.0445,-108.72,101.8545,11.5025,3.5,"Normal","Normal"
"661","(1.62e+03,2.42e+03]",3.97000000000019,-29.0870000000001,-66.421,46.0395,19.2615,3.5,"Normal","Normal"
"662","(1.62e+03,2.42e+03]",-61.3735,-197.9695,72.8335000000002,88.2784999999999,2.26400000000002,2.5,"Normal","Normal"
"663","(1.62e+03,2.42e+03]",18.7344999999997,-24.6744999999998,-35.5095000000001,28.3335000000001,2.6605000000001,3.5,"Normal","Normal"
"664","(1.62e+03,2.42e+03]",-52.1114999999999,-87.0105,46.527,30.062,3.731,2.5,"Normal","Normal"
"665","(1.62e+03,2.42e+03]",-15.2725,-97.029,-28.2145,63.3495,19.125,3.5,"Normal","Normal"
"666","(1.62e+03,2.42e+03]",7.30749999999991,-73.354,-25.01,51.3265,14.4395,3.5,"Normal","Normal"
"667","(1.62e+03,2.42e+03]",4.96750000000031,-28.7480000000001,-51.4925,37.3985,17.631,3.5,"Normal","Normal"
"668","(1.62e+03,2.42e+03]",-14.1719999999999,-72.878,2.32050000000002,44.108,-8.23399999999999,2.5,"Normal","Normal"
"669","(1.62e+03,2.42e+03]",8.24149999999969,-8.91649999999969,-54.044,23.1424999999999,15.7165,3.5,"Normal","Normal"
"670","(1.62e+03,2.42e+03]",19.2010000000002,-134.6195,-37.217,90.554,5.428,3.5,"Normal","Normal"
"671","(1.62e+03,2.42e+03]",-35.08,-63.66,37.171,15.3315,6.2225,2.5,"Normal","Normal"
"672","(1.62e+03,2.42e+03]",-3.703,-60.6564999999998,-38.1820000000004,49.3835000000002,15.1695,3.5,"Normal","Normal"
"673","(1.62e+03,2.42e+03]",13.2830000000001,-43.2054999999998,-45.1775000000003,35.1450000000001,17.7085,3.5,"Normal","Normal"
"674","(1.62e+03,2.42e+03]",11.0489999999999,-53.1710000000002,-18.8749999999997,34.8324999999999,3.18500000000011,3.5,"Normal","Normal"
"675","(1.62e+03,2.42e+03]",-8.24099999999999,-45.5425,-34.4075,52.1475,0.827500000000004,3.5,"Normal","Normal"
"676","(1.62e+03,2.42e+03]",34.576,-144.9345,-46.013,91.428,15.9105,3.5,"Normal","Normal"
"677","(1.62e+03,2.42e+03]",-9.09449999999961,-56.9645000000005,-7.35499999999979,33.1585,8.2725,3.5,"Normal","Normal"
"678","(1.62e+03,2.42e+03]",-133.4545,-82.9535,109.2285,18.8125,-0.92300000000001,2.5,"Normal","Normal"
"679","(1.62e+03,2.42e+03]",33.212,-22.302,-130.6145,44.6545,45.698,3.5,"Normal","Normal"
"680","(1.62e+03,2.42e+03]",19.8585,-8.73400000000002,-116.7245,-4.85500000000002,64.5885,4.5,"Normal","Normal"
"681","(1.62e+03,2.42e+03]",-228.0675,20.433,94.201,17.1,0.34449999999998,1.5,"Normal","Normal"
"682","(1.62e+03,2.42e+03]",-26.4065000000001,-71.9765,8.9155,45.483,5.81900000000002,2.5,"Normal","Normal"
"683","(1.62e+03,2.42e+03]",-68.0725,-142.619,49.873,75.2135,9.264,2.5,"Normal","Normal"
"684","(1.62e+03,2.42e+03]",12.373,-61.2685,-72.6675,48.1045,30.23,3.5,"Normal","Normal"
"685","(1.62e+03,2.42e+03]",-94.3195,-167.117,115,47.59,-1.004,2.5,"Normal","Normal"
"686","(1.62e+03,2.42e+03]",-8.59800000000012,-89.5939999999999,17.9014999999998,39.7605000000001,1.5975,2.5,"Normal","Normal"
"687","(1.62e+03,2.42e+03]",-16.6390000000001,-96.5745,26.475,35.8745,4.9695,2.5,"Normal","Normal"
"688","(1.62e+03,2.42e+03]",5.1479999999999,-87.5894999999999,-44.0115,57.653,18.0595,3.5,"Normal","Normal"
"689","(1.62e+03,2.42e+03]",8.768,-78.288,-70.94,71.006,19.548,3.5,"Normal","Normal"
"690","(1.62e+03,2.42e+03]",14.9815000000002,16.7149999999999,-43.1225,-88.3615,28.8045,4.5,"Abnormal","Abnormal"
"691","(1.62e+03,2.42e+03]",9.3894999999999,-57.0015,-27.617,47.734,15.3315,3.5,"Normal","Normal"
"692","(1.62e+03,2.42e+03]",-108.0895,-83.622,95.9945,23.212,0.685,2.5,"Normal","Normal"
"693","(1.62e+03,2.42e+03]",18.4055000000002,-19.8605000000001,-127.0275,14.0905,59.0555,3.5,"Normal","Normal"
"694","(1.62e+03,2.42e+03]",-58.8,-135.2645,33.681,67.3485,13.6515,2.5,"Normal","Normal"
"695","(1.62e+03,2.42e+03]",-12.104,-100.4975,-4.146,52.102,13.4395,3.5,"Normal","Normal"
"696","(1.62e+03,2.42e+03]",-33.5725,-70.745,-7.47999999999999,55.353,7.34250000000002,3.5,"Normal","Normal"
"697","(1.62e+03,2.42e+03]",0.923999999999701,8.50150000000031,-32.9395000000001,-59.253,35.7105,4.5,"Abnormal","Abnormal"
"698","(1.62e+03,2.42e+03]",-2.96399999999991,-98.352,-74.845,88.8925,31.8585,3.5,"Normal","Normal"
"699","(1.62e+03,2.42e+03]",-34.709,-90.2500000000001,2.59800000000018,56.973,13.3734999999999,2.5,"Normal","Normal"
"700","(1.62e+03,2.42e+03]",17.285,-128.028,-36.4485,73.461,16.2845,3.5,"Normal","Normal"
"701","(1.62e+03,2.42e+03]",-2.66650000000001,-80.6409999999999,-3.9595000000002,38.6025000000001,10.6435,3.5,"Normal","Normal"
"702","(1.62e+03,2.42e+03]",4.60150000000051,-44.9515000000002,-26.172,31.0965,13.3055,3.5,"Normal","Normal"
"703","(1.62e+03,2.42e+03]",38.134,-67.087,-136.99,84.8179999999998,33.9345000000001,3.5,"Normal","Normal"
"704","(1.62e+03,2.42e+03]",19.9405,-26.4775,-95.5055,45.229,31.26,3.5,"Normal","Normal"
"705","(1.62e+03,2.42e+03]",-102.9335,-77.567,81.0145,20.1275,2.0335,2.5,"Normal","Normal"
"706","(1.62e+03,2.42e+03]",8.95249999999999,-75.3604999999999,-38.4410000000002,52.8920000000001,14.305,3.5,"Normal","Normal"
"707","(1.62e+03,2.42e+03]",-8.22500000000002,-91.1074999999999,21.4534999999998,34.5710000000001,5.1935,2.5,"Normal","Normal"
"708","(1.62e+03,2.42e+03]",-14.2515,-114.168,26.2585000000002,43.5569999999999,5.095,2.5,"Normal","Normal"
"709","(1.62e+03,2.42e+03]",-11.882,-59.5165,-6.65749999999999,34.884,9.5655,3.5,"Normal","Normal"
"710","(1.62e+03,2.42e+03]",-37.811,-84.831,58.7255,30.1835,-1.071,2.5,"Normal","Normal"
"711","(1.62e+03,2.42e+03]",24.599,-60.7165,-69.2915,49.8595,21.7815,3.5,"Normal","Normal"
"712","(1.62e+03,2.42e+03]",33.448,-112.99,-61.915,91.0905,6.7165,3.5,"Normal","Normal"
"713","(1.62e+03,2.42e+03]",9.06399999999981,-108.2775,-60.076,84.3235,13.2865,3.5,"Normal","Normal"
"714","(1.62e+03,2.42e+03]",-118.947,-113.202,101.563,37.1015000000001,2.47200000000001,2.5,"Normal","Normal"
"715","(1.62e+03,2.42e+03]",21.6625,-130.915,-59.7715,84.5665,19.4525,3.5,"Normal","Normal"
"716","(1.62e+03,2.42e+03]",44.601,-182.853,-28.0735,96.2185,9.15849999999999,3.5,"Normal","Normal"
"717","(1.62e+03,2.42e+03]",-88.708,-146.3245,40.523,82.4815,9.8305,2.5,"Normal","Normal"
"718","(1.62e+03,2.42e+03]",-27.444,-101.755,17.9540000000002,51.5015,3.5299999999998,2.5,"Normal","Normal"
"719","(1.62e+03,2.42e+03]",1.3429999999995,-15.8074999999998,-45.0455,22.96,22.9755,3.5,"Normal","Normal"
"720","(1.62e+03,2.42e+03]",4.13399999999998,-39.9985,-43.5784999999999,34.7369999999998,16.6360000000001,3.5,"Normal","Normal"
"721","(1.62e+03,2.42e+03]",11.6509999999999,-79.986,-37.337,51.201,18.1695,3.5,"Normal","Normal"
"722","(1.62e+03,2.42e+03]",6.5699999999999,-13.7459999999997,-43.5010000000003,18.8095000000001,15.7275,3.5,"Normal","Normal"
"723","(1.62e+03,2.42e+03]",-38.328,-160.858,41.497,68.7085,12.32,2.5,"Normal","Normal"
"724","(1.62e+03,2.42e+03]",-40.593,-91.289,27.429,60.925,4.70200000000002,2.5,"Normal","Normal"
"725","(1.62e+03,2.42e+03]",8.61999999999999,-33.1580000000001,-57.9939999999997,36.7714999999997,20.8235000000001,3.5,"Normal","Normal"
"726","(1.62e+03,2.42e+03]",-135.4335,-14.3845000000002,76.9195000000001,9.72950000000002,1.20499999999996,2.5,"Normal","Normal"
"727","(1.62e+03,2.42e+03]",-1.76600000000008,-90.253,-8.22950000000002,46.7895,10.0095,3.5,"Normal","Normal"
"728","(1.62e+03,2.42e+03]",7.43149999999991,-7.08750000000001,-44.3179999999997,15.8969999999998,16.796,3.5,"Normal","Normal"
"729","(1.62e+03,2.42e+03]",-3.61400000000001,-82.4045,8.78049999999999,34.9115,6.50500000000003,2.5,"Normal","Normal"
"730","(1.62e+03,2.42e+03]",-18.8105,-42.6335000000001,-44.5929999999998,41.3724999999999,24.885,3.5,"Normal","Normal"
"731","(1.62e+03,2.42e+03]",44.0385,-151.186,-94.45,115.64,23.747,3.5,"Normal","Normal"
"732","(1.62e+03,2.42e+03]",11.81,-55.9025,-59.6795,44.582,24.277,3.5,"Normal","Normal"
"733","(1.62e+03,2.42e+03]",10.0395,-63.902,-58.3645,52.8855,18.726,3.5,"Normal","Normal"
"734","(1.62e+03,2.42e+03]",13.418,-179.6585,25.1065,69.819,4.136,2.5,"Normal","Normal"
"735","(1.62e+03,2.42e+03]",12.1265,5.813,-59.82,-71.565,49.4525,4.5,"Normal","Normal"
"736","(1.62e+03,2.42e+03]",-145.2585,-101.2895,138.745,10.63,-4.1345,2.5,"Normal","Normal"
"737","(1.62e+03,2.42e+03]",-131.841,-50.9355,82.4835,14.4065,1.80299999999996,2.5,"Normal","Normal"
"738","(1.62e+03,2.42e+03]",-37.012,-19.0415,-40.2790000000001,8.65250000000021,41.0859999999999,3.5,"Normal","Normal"
"739","(1.62e+03,2.42e+03]",-114.7585,-79.163,92.491,18.1605,-5.161,2.5,"Normal","Normal"
"740","(1.62e+03,2.42e+03]",39.2645,-33.3285,-150.57,62.205,44.2655,3.5,"Normal","Normal"
"741","(1.62e+03,2.42e+03]",10.1804999999999,-26.3420000000001,-34.7709999999998,28.7699999999998,9.3210000000001,3.5,"Normal","Normal"
"742","(1.62e+03,2.42e+03]",5.25550000000022,-97.7895000000001,-14.8945,46.3975,13.1565,3.5,"Normal","Normal"
"743","(1.62e+03,2.42e+03]",10.25,-18.0330000000001,-59.1989999999998,31.3354999999999,22.03,3.5,"Normal","Normal"
"744","(1.62e+03,2.42e+03]",-9.07649999999988,-58.628,-76.285,67.187,31.4515,3.5,"Normal","Normal"
"745","(1.62e+03,2.42e+03]",-98.3475,-94.885,87.9855,29.302,3.895,2.5,"Normal","Normal"
"746","(1.62e+03,2.42e+03]",24.2979999999998,-97.7359999999999,-100.9505,90.9715,29.1835,3.5,"Normal","Normal"
"747","(1.62e+03,2.42e+03]",-58.1945,-76.494,56.7,20.304,1.86000000000002,2.5,"Normal","Normal"
"748","(1.62e+03,2.42e+03]",-34.0775,-40.3529999999999,-34.7745000000002,39.5150000000001,24.2005,3.5,"Normal","Normal"
"749","(1.62e+03,2.42e+03]",21.9345000000003,-18.9025000000001,-96.3365,34.502,34.1325,3.5,"Normal","Normal"
"750","(1.62e+03,2.42e+03]",-0.690000000000005,-39.544,-58.983,35.4245,24.3525,3.5,"Normal","Normal"
"751","(1.62e+03,2.42e+03]",-0.270499999999998,-20.822,-43.9369999999999,-11.1340000000002,31.6075000000001,4.5,"Normal","Normal"
"752","(1.62e+03,2.42e+03]",3.65900000000001,-35.6045,-15.0225,-45.2205,4.607,4.5,"Abnormal","Abnormal"
"753","(1.62e+03,2.42e+03]",-10.3079999999999,-5.54049999999999,-25.384,3.88949999999981,9.2345000000004,3.5,"Normal","Normal"
"754","(1.62e+03,2.42e+03]",20.9745,-55.129,-77.541,56.073,24.0065,3.5,"Normal","Normal"
"755","(1.62e+03,2.42e+03]",26.482,-27.8795,-84.7395,42.096,19.645,3.5,"Normal","Normal"
"756","(1.62e+03,2.42e+03]",-8.83799999999991,-90.1715000000001,18.6125,39.4325,1.395,2.5,"Normal","Normal"
"757","(1.62e+03,2.42e+03]",1.70449999999979,10.5945000000003,-33.9940000000005,-0.631999999999699,15.682,4.5,"Normal","Normal"
"758","(1.62e+03,2.42e+03]",11.1945000000002,-130.402,-24.206,68.9445,9.468,3.5,"Normal","Normal"
"759","(1.62e+03,2.42e+03]",3.2025000000002,-139.4365,-20.8735,77.724,13.254,3.5,"Normal","Normal"
"760","(1.62e+03,2.42e+03]",0.593499999999914,-36.533,-57.2694999999999,32.6004999999998,25.7910000000001,3.5,"Normal","Normal"
"761","(1.62e+03,2.42e+03]",-24.4184999999999,-82.538,34.227,29.935,6.1675,2.5,"Normal","Normal"
"762","(1.62e+03,2.42e+03]",13.4345,-162.7925,-1.61249999999998,71.279,10.587,3.5,"Normal","Normal"
"763","(1.62e+03,2.42e+03]",8.7600000000002,-20.9595000000003,-34.7850000000001,24.4810000000002,8.267,3.5,"Normal","Normal"
"764","(1.62e+03,2.42e+03]",-42.0815,-91.1675000000001,11.9095000000002,62.2884999999999,16.158,2.5,"Normal","Normal"
"765","(1.62e+03,2.42e+03]",-159.954,-17.332,96.4435,14.8105,-1.24699999999999,2.5,"Normal","Normal"
"766","(1.62e+03,2.42e+03]",13.419,-76.1345,-71.788,65.4945000000001,17.9194999999998,3.5,"Normal","Normal"
"767","(1.62e+03,2.42e+03]",7.34450000000001,-39.9535,-72.8879999999999,53.0964999999998,14.5600000000001,3.5,"Normal","Normal"
"768","(1.62e+03,2.42e+03]",-12.5899999999999,-18.7715000000001,-19.3475000000001,-27.4524999999998,15.9944999999999,4.5,"Abnormal","Abnormal"
"769","(1.62e+03,2.42e+03]",-146.4255,-73.2285,117.5945,11.428,-1.565,2.5,"Normal","Normal"
"770","(1.62e+03,2.42e+03]",-52.616,-88.9925,2.12250000000002,66.0005,14.757,2.5,"Normal","Normal"
"771","(1.62e+03,2.42e+03]",37.1665,-52.3565,-151.4835,83.4895,37.43,3.5,"Normal","Normal"
"772","(1.62e+03,2.42e+03]",21.8155,-18.971,-109.036,-14.7234999999999,59.3814999999998,4.5,"Normal","Normal"
"773","(1.62e+03,2.42e+03]",5.73899999999999,-23.2245,-35.3074999999999,19.3084999999998,19.9440000000001,3.5,"Normal","Normal"
"774","(1.62e+03,2.42e+03]",16.4185000000001,-19.9155,-114.358,4.64249999999998,68.663,3.5,"Normal","Normal"
"775","(1.62e+03,2.42e+03]",26.619,-109.919,-98.4805,90.3515,25.828,3.5,"Normal","Normal"
"776","(1.62e+03,2.42e+03]",9.77249999999999,5.0555,-4.0975,-57.4495,-27.9015,5.5,"Abnormal","Abnormal"
"777","(1.62e+03,2.42e+03]",-11.1275000000001,-46.63,-41.504,33.319,22.9525,3.5,"Normal","Normal"
"778","(1.62e+03,2.42e+03]",27.1385,-86.5095,-72.857,69.6815,19.257,3.5,"Normal","Normal"
"779","(1.62e+03,2.42e+03]",-86.861,-112.0495,104.1615,19.9325,-2.38050000000002,2.5,"Normal","Normal"
"780","(1.62e+03,2.42e+03]",24.8135,-63.906,-142.5215,78.217,61.697,3.5,"Normal","Normal"
"781","(1.62e+03,2.42e+03]",24.6535,-44.667,-76.253,43.7635,21.939,3.5,"Normal","Normal"
"782","(1.62e+03,2.42e+03]",-12.2685,-74.208,25.1155,21.2,7.1455,2.5,"Normal","Normal"
"783","(1.62e+03,2.42e+03]",-46.0915,-98.457,12.5895,64.717,9.03149999999999,2.5,"Normal","Normal"
"784","(1.62e+03,2.42e+03]",-5.8239999999999,-60.785,-12.0795,32.4685,11.9245,3.5,"Normal","Normal"
"785","(1.62e+03,2.42e+03]",-110.4985,-92.0834999999999,89.5369999999998,29.5615000000001,3.168,2.5,"Normal","Normal"
"786","(1.62e+03,2.42e+03]",19.1895000000003,-40.1215000000001,-119.2865,62.833,32.4965,3.5,"Normal","Normal"
"787","(1.62e+03,2.42e+03]",15.445,-36.652,-79.452,49.472,24.2565,3.5,"Normal","Normal"
"788","(1.62e+03,2.42e+03]",22.67,-106.4885,-106.301,99.5545,25.151,3.5,"Normal","Normal"
"789","(1.62e+03,2.42e+03]",-4.81649999999996,-171.393,23.018,75.3695,11.6425,2.5,"Normal","Normal"
"790","(1.62e+03,2.42e+03]",-12.142,-154.6455,-30.0865,113.3745,10.296,3.5,"Normal","Normal"
"791","(1.62e+03,2.42e+03]",24.053,-53.106,-77.5925,53.0625,19.8045,3.5,"Normal","Normal"
"792","(1.62e+03,2.42e+03]",-45.3025,-44.9510000000002,27.7975000000001,21.034,2.8,2.5,"Normal","Normal"
"793","(1.62e+03,2.42e+03]",-24.1295000000001,-106.727,41.9885,33.1895,5.0905,2.5,"Normal","Normal"
"794","(1.62e+03,2.42e+03]",-45.6425000000001,-100.13,54.0785,27.3505,3.7405,2.5,"Normal","Normal"
"795","(1.62e+03,2.42e+03]",-66.0445,-170.411,54.3675,84.799,7.17500000000003,2.5,"Normal","Normal"
"796","(1.62e+03,2.42e+03]",-46.113,-115.4025,42.1835000000002,44.6334999999999,6.07399999999999,2.5,"Normal","Normal"
"797","(1.62e+03,2.42e+03]",-16.9955,-111.637,-2.337,63.2945,12.4455,3.5,"Normal","Normal"
"798","(1.62e+03,2.42e+03]",-123.9985,-82.8805,105.427,19.609,-0.0154999999999998,2.5,"Normal","Normal"
"799","(1.62e+03,2.42e+03]",12.5994999999998,-30.324,-49.4074999999997,36.5449999999997,13.6655000000002,3.5,"Normal","Normal"
"800","(1.62e+03,2.42e+03]",-20.8749999999999,-91.1045,-62.379,77.246,31.765,3.5,"Normal","Normal"
"801","(1.62e+03,2.42e+03]",-94.903,-98.0695,93.4985,19.541,0.956499999999979,2.5,"Normal","Normal"
"802","(1.62e+03,2.42e+03]",3.4650000000003,-1.4725000000003,-24.8379999999999,-23.583,25.4254999999998,4.5,"Normal","Normal"
"803","(1.62e+03,2.42e+03]",-7.33599999999998,-73.2874999999999,4.7549999999998,31.6950000000001,8.16,2.5,"Normal","Normal"
"804","(1.62e+03,2.42e+03]",-9.7790000000001,-104.16,10.2985,44.994,11.4625,2.5,"Normal","Normal"
"805","(1.62e+03,2.42e+03]",-61.5885,-163.6895,66.422,74.9025,-1.818,2.5,"Normal","Normal"
"806","(1.62e+03,2.42e+03]",32.1485,-31.585,-116.3395,51.7750000000002,32.2729999999999,3.5,"Normal","Normal"
"807","(1.62e+03,2.42e+03]",4.34850000000011,-40.3040000000001,-59.19,35.05,27.083,3.5,"Normal","Normal"
"808","(1.62e+03,2.42e+03]",-81.0445,-83.68,96.78,22.111,1.65450000000003,2.5,"Normal","Normal"
