,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
745,"(1.62e+03,2.42e+03]",-98.3475,-94.885,87.9855,29.302,3.895,2.5,Normal,Normal
746,"(1.62e+03,2.42e+03]",24.298,-97.736,-100.9505,90.9715,29.1835,3.5,Normal,Normal
747,"(1.62e+03,2.42e+03]",-58.1945,-76.494,56.7,20.304,1.86,2.5,Normal,Normal
748,"(1.62e+03,2.42e+03]",-34.0775,-40.353,-34.7745,39.515,24.2005,3.5,Normal,Normal
749,"(1.62e+03,2.42e+03]",21.9345,-18.9025,-96.3365,34.502,34.1325,3.5,Normal,Normal
750,"(1.62e+03,2.42e+03]",-0.69,-39.544,-58.983,35.4245,24.3525,3.5,Normal,Normal
751,"(1.62e+03,2.42e+03]",-0.2705,-20.822,-43.937,-11.134,31.6075,4.5,Normal,Normal
752,"(1.62e+03,2.42e+03]",3.659,-35.6045,-15.0225,-45.2205,4.607,4.5,Abnormal,Abnormal
753,"(1.62e+03,2.42e+03]",-10.308,-5.5405,-25.384,3.8895,9.2345,3.5,Normal,Normal
754,"(1.62e+03,2.42e+03]",20.9745,-55.129,-77.541,56.073,24.0065,3.5,Normal,Normal
755,"(1.62e+03,2.42e+03]",26.482,-27.8795,-84.7395,42.096,19.645,3.5,Normal,Normal
756,"(1.62e+03,2.42e+03]",-8.838,-90.1715,18.6125,39.4325,1.395,2.5,Normal,Normal
757,"(1.62e+03,2.42e+03]",1.7045,10.5945,-33.994,-0.632,15.682,4.5,Normal,Normal
758,"(1.62e+03,2.42e+03]",11.1945,-130.402,-24.206,68.9445,9.468,3.5,Normal,Normal
759,"(1.62e+03,2.42e+03]",3.2025,-139.4365,-20.8735,77.724,13.254,3.5,Normal,Normal
760,"(1.62e+03,2.42e+03]",0.5935,-36.533,-57.2695,32.6005,25.791,3.5,Normal,Normal
761,"(1.62e+03,2.42e+03]",-24.4185,-82.538,34.227,29.935,6.1675,2.5,Normal,Normal
762,"(1.62e+03,2.42e+03]",13.4345,-162.7925,-1.6125,71.279,10.587,3.5,Normal,Normal
763,"(1.62e+03,2.42e+03]",8.76,-20.9595,-34.785,24.481,8.267,3.5,Normal,Normal
764,"(1.62e+03,2.42e+03]",-42.0815,-91.1675,11.9095,62.2885,16.158,2.5,Normal,Normal
765,"(1.62e+03,2.42e+03]",-159.954,-17.332,96.4435,14.8105,-1.247,2.5,Normal,Normal
766,"(1.62e+03,2.42e+03]",13.419,-76.1345,-71.788,65.4945,17.9195,3.5,Normal,Normal
767,"(1.62e+03,2.42e+03]",7.3445,-39.9535,-72.888,53.0965,14.56,3.5,Normal,Normal
768,"(1.62e+03,2.42e+03]",-12.59,-18.7715,-19.3475,-27.4525,15.9945,4.5,Abnormal,Abnormal
769,"(1.62e+03,2.42e+03]",-146.4255,-73.2285,117.5945,11.428,-1.565,2.5,Normal,Normal
770,"(1.62e+03,2.42e+03]",-52.616,-88.9925,2.1225,66.0005,14.757,2.5,Normal,Normal
771,"(1.62e+03,2.42e+03]",37.1665,-52.3565,-151.4835,83.4895,37.43,3.5,Normal,Normal
772,"(1.62e+03,2.42e+03]",21.8155,-18.971,-109.036,-14.7235,59.3815,4.5,Normal,Normal
773,"(1.62e+03,2.42e+03]",5.739,-23.2245,-35.3075,19.3085,19.944,3.5,Normal,Normal
774,"(1.62e+03,2.42e+03]",16.4185,-19.9155,-114.358,4.6425,68.663,3.5,Normal,Normal
775,"(1.62e+03,2.42e+03]",26.619,-109.919,-98.4805,90.3515,25.828,3.5,Normal,Normal
776,"(1.62e+03,2.42e+03]",9.7725,5.0555,-4.0975,-57.4495,-27.9015,5.5,Abnormal,Abnormal
777,"(1.62e+03,2.42e+03]",-11.1275,-46.63,-41.504,33.319,22.9525,3.5,Normal,Normal
778,"(1.62e+03,2.42e+03]",27.1385,-86.5095,-72.857,69.6815,19.257,3.5,Normal,Normal
779,"(1.62e+03,2.42e+03]",-86.861,-112.0495,104.1615,19.9325,-2.3805,2.5,Normal,Normal
780,"(1.62e+03,2.42e+03]",24.8135,-63.906,-142.5215,78.217,61.697,3.5,Normal,Normal
781,"(1.62e+03,2.42e+03]",24.6535,-44.667,-76.253,43.7635,21.939,3.5,Normal,Normal
782,"(1.62e+03,2.42e+03]",-12.2685,-74.208,25.1155,21.2,7.1455,2.5,Normal,Normal
783,"(1.62e+03,2.42e+03]",-46.0915,-98.457,12.5895,64.717,9.0315,2.5,Normal,Normal
784,"(1.62e+03,2.42e+03]",-5.824,-60.785,-12.0795,32.4685,11.9245,3.5,Normal,Normal
785,"(1.62e+03,2.42e+03]",-110.4985,-92.0835,89.537,29.5615,3.168,2.5,Normal,Normal
786,"(1.62e+03,2.42e+03]",19.1895,-40.1215,-119.2865,62.833,32.4965,3.5,Normal,Normal
787,"(1.62e+03,2.42e+03]",15.445,-36.652,-79.452,49.472,24.2565,3.5,Normal,Normal
788,"(1.62e+03,2.42e+03]",22.67,-106.4885,-106.301,99.5545,25.151,3.5,Normal,Normal
789,"(1.62e+03,2.42e+03]",-4.8165,-171.393,23.018,75.3695,11.6425,2.5,Normal,Normal
790,"(1.62e+03,2.42e+03]",-12.142,-154.6455,-30.0865,113.3745,10.296,3.5,Normal,Normal
791,"(1.62e+03,2.42e+03]",24.053,-53.106,-77.5925,53.0625,19.8045,3.5,Normal,Normal
792,"(1.62e+03,2.42e+03]",-45.3025,-44.951,27.7975,21.034,2.8,2.5,Normal,Normal
793,"(1.62e+03,2.42e+03]",-24.1295,-106.727,41.9885,33.1895,5.0905,2.5,Normal,Normal
794,"(1.62e+03,2.42e+03]",-45.6425,-100.13,54.0785,27.3505,3.7405,2.5,Normal,Normal
795,"(1.62e+03,2.42e+03]",-66.0445,-170.411,54.3675,84.799,7.175,2.5,Normal,Normal
796,"(1.62e+03,2.42e+03]",-46.113,-115.4025,42.1835,44.6335,6.074,2.5,Normal,Normal
797,"(1.62e+03,2.42e+03]",-16.9955,-111.637,-2.337,63.2945,12.4455,3.5,Normal,Normal
798,"(1.62e+03,2.42e+03]",-123.9985,-82.8805,105.427,19.609,-0.0155,2.5,Normal,Normal
799,"(1.62e+03,2.42e+03]",12.5995,-30.324,-49.4075,36.545,13.6655,3.5,Normal,Normal
800,"(1.62e+03,2.42e+03]",-20.875,-91.1045,-62.379,77.246,31.765,3.5,Normal,Normal
801,"(1.62e+03,2.42e+03]",-94.903,-98.0695,93.4985,19.541,0.9565,2.5,Normal,Normal
802,"(1.62e+03,2.42e+03]",3.465,-1.4725,-24.838,-23.583,25.4255,4.5,Normal,Normal
803,"(1.62e+03,2.42e+03]",-7.336,-73.2875,4.755,31.695,8.16,2.5,Normal,Normal
804,"(1.62e+03,2.42e+03]",-9.779,-104.16,10.2985,44.994,11.4625,2.5,Normal,Normal
805,"(1.62e+03,2.42e+03]",-61.5885,-163.6895,66.422,74.9025,-1.818,2.5,Normal,Normal
806,"(1.62e+03,2.42e+03]",32.1485,-31.585,-116.3395,51.775,32.273,3.5,Normal,Normal
807,"(1.62e+03,2.42e+03]",4.3485,-40.304,-59.19,35.05,27.083,3.5,Normal,Normal
808,"(1.62e+03,2.42e+03]",-81.0445,-83.68,96.78,22.111,1.6545,2.5,Normal,Normal
