"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"731","(-3.04,809]",45.0510000000002,-95.5410000000001,-108.0775,99.101,17.05,3.5,"Normal","Normal"
"732","(-3.04,809]",-54.091,-72.835,54.5185,21.224,0.726999999999999,2.5,"Normal","Normal"
"733","(-3.04,809]",-9.48600000000001,-39.466,-38.038,32.641,21.927,3.5,"Normal","Normal"
"734","(-3.04,809]",-0.2070000000002,-2.785,-32.5384999999997,10.4354999999998,14.5445000000001,3.5,"Normal","Normal"
"735","(-3.04,809]",-47.959,-114.875,61.644,36.2225,4.7715,2.5,"Normal","Normal"
"736","(-3.04,809]",22.8235,-120.895,-35.118,75.2345,13.7125,3.5,"Normal","Normal"
"737","(-3.04,809]",-60.3055,-81.4705,1.07300000000001,66.4815,15.183,2.5,"Normal","Normal"
"738","(-3.04,809]",-28.965,-141.664,23.7669999999998,64.4725000000001,6.613,2.5,"Normal","Normal"
"739","(-3.04,809]",-15.6255,-65.0755,-11.208,44.6965,10.9975,3.5,"Normal","Normal"
"740","(-3.04,809]",-88.5270000000001,-41.054,53.6485,15.272,-1.406,2.5,"Normal","Normal"
"741","(-3.04,809]",14.2130000000002,-66.8665000000001,-55.7634999999999,54.2744999999998,20.1860000000001,3.5,"Normal","Normal"
"742","(-3.04,809]",20.7184999999999,-168.1845,9.70250000000001,72.74,9.24450000000001,2.5,"Normal","Normal"
"743","(-3.04,809]",-51.3024999999999,-123.7075,64.063,35.3485,4.57850000000001,2.5,"Normal","Normal"
"744","(-3.04,809]",17.6325,-116.5655,-26.165,63.5565,5.879,3.5,"Normal","Normal"
"745","(-3.04,809]",-6.80350000000001,-89.14,25.8455,26.631,7.689,2.5,"Normal","Normal"
"746","(-3.04,809]",-28.5264999999999,-71.121,43.432,30.411,1.4575,2.5,"Normal","Normal"
"747","(-3.04,809]",-16.5475,-35.3244999999999,-45.6230000000002,34.3535000000001,15.806,3.5,"Normal","Normal"
"748","(-3.04,809]",23.4845,-101.469,-47.0475,71.3195,12.703,3.5,"Normal","Normal"
"749","(-3.04,809]",-170.328,-41.1609999999999,117.439,15.6555,1.59549999999999,2.5,"Normal","Normal"
"750","(-3.04,809]",-20.4220000000001,-97.8549999999999,38.9824999999998,35.2495000000001,1.8845,2.5,"Normal","Normal"
"751","(-3.04,809]",-4.0154999999999,-44.3795,-35.6969999999999,32.2739999999998,14.4225000000001,3.5,"Normal","Normal"
"752","(-3.04,809]",-71.129,-117.1895,39.2325000000002,66.5484999999999,11.971,2.5,"Normal","Normal"
"753","(-3.04,809]",-36.107,-59.8124999999999,25.9989999999998,22.2195000000001,1.0995000000001,2.5,"Normal","Normal"
"754","(-3.04,809]",15.9155,-117.8225,-33.886,78.875,6.33850000000002,3.5,"Normal","Normal"
"755","(-3.04,809]",-115.4435,-92.94,90.2105,34.0565,2.5355,2.5,"Normal","Normal"
"756","(-3.04,809]",-0.958500000000292,-41.0209999999997,-33.2870000000001,30.4705,18.6675,3.5,"Normal","Normal"
"757","(-3.04,809]",15.273,-55.2855,-70.454,46.783,25.5405,3.5,"Normal","Normal"
"758","(-3.04,809]",31.4065,-22.6945,-121.7625,47.4555,32.482,3.5,"Normal","Normal"
"759","(-3.04,809]",-17.588,-40.1195,-12.5915,28.907,10.7885,3.5,"Normal","Normal"
"760","(-3.04,809]",7.6035,-103.7895,21.2735,36.23,6.79300000000004,2.5,"Normal","Normal"
"761","(-3.04,809]",-8.44450000000028,-56.7744999999999,-53.428,45.439,23.249,3.5,"Normal","Normal"
"762","(-3.04,809]",2.20500000000011,-93.975,-31.937,57.5535,15.7435,3.5,"Normal","Normal"
"763","(-3.04,809]",27.8230000000001,-45.75,-69.9884999999999,49.2384999999998,14.6035000000001,3.5,"Normal","Normal"
"764","(-3.04,809]",4.3879999999998,-114.9605,-8.47,58.087,10.1535,3.5,"Normal","Normal"
"765","(-3.04,809]",-98.36,-158.1625,120.659,39.6709999999999,-2.2515,2.5,"Normal","Normal"
"766","(-3.04,809]",-87.5965,-90.125,82.765,18.144,2.3135,2.5,"Normal","Normal"
"767","(-3.04,809]",0.148000000000003,-103.4825,1.51899999999998,51.869,7.6925,2.5,"Normal","Normal"
"768","(-3.04,809]",2.22599999999989,-53.701,-43.2895000000001,54.0870000000001,13.0705,3.5,"Normal","Normal"
"769","(-3.04,809]",-8.90149999999999,-59.1634999999999,11.2234999999998,23.7460000000001,5.2785,2.5,"Normal","Normal"
"770","(-3.04,809]",39.796,-27.1945,-18.6275,-61.8924999999999,19.6289999999998,4.5,"Abnormal","Abnormal"
"771","(-3.04,809]",-77.0615,-108.9755,60.949,51.811,7.00800000000001,2.5,"Normal","Normal"
"772","(-3.04,809]",-12.3054999999995,-65.6830000000001,10.4444999999998,29.1820000000001,7.696,2.5,"Normal","Normal"
"773","(-3.04,809]",-11.8905,-93.5765,1.56950000000001,44.5345,7.6915,2.5,"Normal","Normal"
"774","(-3.04,809]",12.605,-62.1345,-75.5814999999999,52.3364999999998,28.1615000000001,3.5,"Normal","Normal"
"775","(-3.04,809]",-176.948,-80.4235,135.519,23.94,0.718999999999999,2.5,"Normal","Normal"
"776","(-3.04,809]",-61.387,-69.17,58.173,15.1935,1.074,2.5,"Normal","Normal"
"777","(-3.04,809]",-9.3125,-74.662,-51.1655,60.2565,13.1475,3.5,"Normal","Normal"
"778","(-3.04,809]",-79.0695,-134.392,68.43,52.2475,6.2395,2.5,"Normal","Normal"
"779","(-3.04,809]",-121.0115,-70.0455,96.749,25.812,1.2025,2.5,"Normal","Normal"
"780","(-3.04,809]",11.954,-65.4425,-60.2715,55.5765,17.172,3.5,"Normal","Normal"
"781","(-3.04,809]",0.0700000000000074,-154.343,-4.3545,74.4435,10.317,3.5,"Normal","Normal"
"782","(-3.04,809]",-36.443,-90.712,9.06349999999999,55.4550000000001,11.8089999999998,2.5,"Normal","Normal"
"783","(-3.04,809]",42.5999999999999,-56.499,-151.539,82.9325,43.3755,3.5,"Normal","Normal"
"784","(-3.04,809]",-25.8245,-77.037,-50.6315,73.8925,22.7335,3.5,"Normal","Normal"
"785","(-3.04,809]",7.47050000000001,-38.8635,-82.3225,14.7475,41.25,3.5,"Normal","Normal"
"786","(-3.04,809]",-116.642,-36.812,77.9115,13.5545,-0.36000000000002,2.5,"Normal","Normal"
"787","(-3.04,809]",-11.7495000000001,-35.0164999999999,-20.3649999999999,27.3684999999999,10.4035,3.5,"Normal","Normal"
"788","(-3.04,809]",37.2339999999999,-27.7325,-159.785,67.8375,47.41,3.5,"Normal","Normal"
"789","(-3.04,809]",10.2894999999997,-24.7099999999998,-39.6304999999998,25.3989999999997,14.9515000000002,3.5,"Normal","Normal"
"790","(-3.04,809]",-20.7375,-76.0270000000001,-14.8529999999998,52.8164999999999,21.0665,3.5,"Normal","Normal"
"791","(-3.04,809]",-9.4939999999999,-114.027,16.603,50.447,3.607,2.5,"Normal","Normal"
"792","(-3.04,809]",4.3884999999997,-3.75699999999991,-36.91,11.839,14.2359999999999,3.5,"Normal","Normal"
"793","(-3.04,809]",-35.568,-27.7925,-51.4309999999999,37.6774999999998,33.2425000000001,3.5,"Normal","Normal"
"794","(-3.04,809]",-9.40149999999998,-16.804,-39.3925,-25.041,34.5055,4.5,"Abnormal","Abnormal"
"795","(-3.04,809]",-38.8210000000001,-92.687,47.031,29.144,5.1010000000001,2.5,"Normal","Normal"
"796","(-3.04,809]",-1.90600000000001,-39.0315,-39.402,35.499,15.26,3.5,"Normal","Normal"
"797","(-3.04,809]",-34.9560000000004,-80.9939999999998,20.308,42.797,3.538,2.5,"Normal","Normal"
"798","(-3.04,809]",32.474,-86.961,-76.699,84.9575,10.8085,3.5,"Normal","Normal"
"799","(-3.04,809]",-64.2525,-92.772,39.942,52.948,10.5955,2.5,"Normal","Normal"
"800","(-3.04,809]",-33.4229999999999,-67.286,44.4,34.5715,-0.1655,2.5,"Normal","Normal"
"801","(-3.04,809]",-3.70850000000011,-73.195,-50.04,58.1885,22.631,3.5,"Normal","Normal"
"802","(-3.04,809]",-9.09849999999987,-180.335,6.143,94.929,2.691,2.5,"Normal","Normal"
"803","(-3.04,809]",-42.265,-54.0225,-34,65.288,12.7545,3.5,"Normal","Normal"
"804","(-3.04,809]",9.80349999999989,-72.0914999999999,-37.8215000000002,53.6795000000001,16.0665,3.5,"Normal","Normal"
"805","(-3.04,809]",-62.6175,-164.0345,89.8085,56.933,-0.680499999999979,2.5,"Normal","Normal"
"806","(-3.04,809]",24.7735,-62.223,-68.1085,54.587,15.12,3.5,"Normal","Normal"
"807","(-3.04,809]",-89.6625,-97.1985,92.0725,21.7515,-2.509,2.5,"Normal","Normal"
"808","(-3.04,809]",-74.749,-71.032,57.452,20.9705,0.300999999999997,2.5,"Normal","Normal"
